burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,3010503,24544,24576,0,-1,-1,35,15456,3726,8,0,0,0,Eom
1,3011503,24544,24576,0,-1,-1,30,13991,3414,8,0,0,0,Eom
2,3012503,24544,24576,0,-1,-1,30,14761,3194,8,0,0,0,Eom
3,3013503,24544,24576,0,-1,-1,35,13847,3001,8,0,0,0,Eom
4,3014503,24544,24576,0,-1,-1,36,15237,3637,8,0,0,0,Eom
5,3015503,24544,24576,0,-1,-1,40,13450,3027,8,0,0,0,Eom
6,3016503,24544,24576,0,-1,-1,42,14179,2970,8,0,0,0,Eom
7,3017503,24544,24576,0,-1,-1,33,13329,3088,8,0,0,0,Eom
8,3018503,24544,24576,0,-1,-1,33,13781,2637,8,0,0,0,Eom
9,3019503,24544,24576,5,21008,21014,29,14076,3245,8,0,0,0,Eom
10,3020503,24544,24576,0,-1,-1,34,15247,3578,8,0,0,0,Eom
11,3021503,24544,24576,0,-1,-1,44,14613,3853,8,0,0,0,Eom
12,3022503,24544,24576,0,-1,-1,35,14624,3300,8,0,0,0,Eom
13,3023503,24544,24576,0,-1,-1,33,13654,3080,8,0,0,0,Eom
14,3024503,24544,24576,0,-1,-1,34,14639,3183,8,0,0,0,Eom
15,3025503,24544,24576,0,-1,-1,37,14499,2873,8,0,0,0,Eom
16,3026503,24544,24576,0,-1,-1,41,13849,2964,8,0,0,0,Eom
17,3027503,24544,24576,0,-1,-1,37,14213,3910,8,0,0,0,Eom
18,3028503,24544,24576,0,-1,-1,34,15058,3476,8,0,0,0,Eom
19,3029503,24544,24576,0,-1,-1,35,14411,3550,8,0,0,0,Eom
20,3030503,24544,24576,0,-1,-1,45,15169,3893,8,0,0,0,Eom
21,3031503,24544,24576,0,-1,-1,30,13730,2342,8,0,0,0,Eom
22,3032503,24544,24576,0,-1,-1,43,14468,2237,8,0,0,0,Eom
23,3033503,24544,24576,0,-1,-1,39,15748,4256,8,0,0,0,Eom
24,3034503,24544,24576,0,-1,-1,33,13908,2597,8,0,0,0,Eom
25,3035503,24544,24576,0,-1,-1,34,13715,2522,8,0,0,0,Eom
26,3036503,24544,24576,0,-1,-1,40,14131,3887,8,0,0,0,Eom
27,3037503,24544,24576,0,-1,-1,39,13939,3032,8,0,0,0,Eom
28,3038503,24544,24576,0,-1,-1,39,14520,2852,8,0,0,0,Eom
29,3039503,24544,24576,0,-1,-1,32,15436,3595,8,0,0,0,Eom
30,3040503,24544,24576,0,-1,-1,41,12900,3028,8,0,0,0,Eom
