mode,channel,layer,rate,frameBytes,snrDb,levelDb,cfoHz,trials,successes,successRate,ciLo,ciHi,fer,codedBer,margin
bpsk300,Awgn,Frame,12000,60,2,0,0,25,25,1,0.866804,1,0,0,0.32
bpsk300,Awgn,Frame,12000,60,2,0,5,25,25,1,0.866804,1,0,0,1.64
bpsk300,Awgn,Frame,12000,60,2,0,-5,25,25,1,0.866804,1,0,0,0.04
bpsk300,Awgn,Frame,12000,60,2,0,10,25,25,1,0.866804,1,0,0,2.72
bpsk300,Awgn,Frame,12000,60,2,0,-10,25,25,1,0.866804,1,0,0,0.04
bpsk300,Awgn,Frame,12000,60,2,0,20,25,25,1,0.866804,1,0,0,4.04
bpsk300,Awgn,Frame,12000,60,2,0,-20,25,25,1,0.866804,1,0,0,0
bpsk300,Awgn,Frame,12000,60,2,0,40,25,25,1,0.866804,1,0,0,3.8
bpsk300,Awgn,Frame,12000,60,2,0,-40,25,25,1,0.866804,1,0,0,0
bpsk300,Awgn,Frame,12000,60,2,0,60,25,25,1,0.866804,1,0,0,3.24
bpsk300,Awgn,Frame,12000,60,2,0,-60,25,25,1,0.866804,1,0,0,0.36
bpsk300,Awgn,Frame,12000,60,2,0,80,25,0,0,0,0.133196,1,1,0
bpsk300,Awgn,Frame,12000,60,2,0,-80,25,0,0,0,0.133196,1,1,0
bpsk300,Awgn,Frame,12000,60,2,0,100,25,0,0,0,0.133196,1,1,0
bpsk300,Awgn,Frame,12000,60,2,0,-100,25,1,0.04,0.00709605,0.195445,0.96,0.96,0.24
bpsk300,Awgn,Frame,12000,60,2,0,120,25,17,0.68,0.484099,0.82795,0.32,0.32,2.96
bpsk300,Awgn,Frame,12000,60,2,0,-120,25,15,0.6,0.407391,0.765969,0.4,0.4,4
