burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,3000502,12256,12288,0,-1,-1,43,16808,3123,8,0,0,0,Eom
1,3001502,12256,12288,0,-1,-1,39,17399,2944,8,0,0,0,Eom
2,3002502,12256,12288,0,-1,-1,45,17296,3866,8,0,0,0,Eom
3,3003502,12256,12288,0,-1,-1,34,16967,3362,8,0,0,0,Eom
4,3004502,12256,12288,0,-1,-1,36,14245,1809,8,0,0,0,Eom
5,3005502,12256,12288,0,-1,-1,37,16322,3609,8,0,0,0,Eom
6,3006502,12256,12288,0,-1,-1,45,16253,3426,8,0,0,0,Eom
7,3007502,12256,12288,0,-1,-1,42,16745,3782,8,0,0,0,Eom
8,3008502,12256,12288,0,-1,-1,42,17011,4247,8,0,0,0,Eom
9,3009502,12256,12288,0,-1,-1,41,15917,3006,8,0,0,0,Eom
