burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,1000502,12256,12288,0,-1,-1,40,17208,4740,8,0,0,0,Eom
1,1001502,12256,12288,0,-1,-1,44,16616,3755,8,0,0,0,Eom
2,1002502,12256,12288,0,-1,-1,45,15650,1732,8,0,0,0,Eom
3,1003502,12256,12288,0,-1,-1,32,16562,2879,8,0,0,0,Eom
4,1004502,12256,12288,0,-1,-1,33,15999,2364,8,0,0,0,Eom
5,1005502,12256,12288,2,240,241,42,16678,3887,8,0,0,0,Eom
6,1006502,12256,12288,0,-1,-1,45,16506,2757,8,0,0,0,Eom
7,1007502,12256,12288,0,-1,-1,43,16856,4132,8,0,0,0,Eom
8,1008502,12256,12288,0,-1,-1,32,16046,2983,8,0,0,0,Eom
9,1009502,12256,12288,0,-1,-1,38,17240,3902,8,0,0,0,Eom
