burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,1000503,24544,24576,0,-1,-1,14,11407,2285,8,0,0,0,Eom
1,1001503,24544,24576,0,-1,-1,13,10688,1979,8,0,0,0,Eom
2,1002503,24544,24576,0,-1,-1,17,10473,3106,8,0,0,0,Eom
3,1003503,24544,24576,0,-1,-1,17,10073,1989,8,0,0,0,Eom
4,1004503,24544,24576,0,-1,-1,11,10967,2536,8,0,0,0,Eom
5,1005503,24544,24576,0,-1,-1,12,9629,1816,8,0,0,0,Eom
6,1006503,24544,24576,0,-1,-1,12,11094,1954,8,0,0,0,Eom
7,1007503,24544,24576,0,-1,-1,8,9669,1842,8,0,0,0,Eom
8,1008503,24544,24576,0,-1,-1,10,10904,2773,8,0,0,0,Eom
9,1009503,24544,24576,0,-1,-1,12,10419,2830,8,0,0,0,Eom
10,1010503,24544,24576,0,-1,-1,17,10034,2228,8,0,0,0,Eom
11,1011503,24544,24576,0,-1,-1,14,11488,2886,8,0,0,0,Eom
12,1012503,24544,24576,0,-1,-1,12,10836,3101,8,0,0,0,Eom
13,1013503,24544,24576,0,-1,-1,12,9686,1550,8,0,0,0,Eom
14,1014503,24544,24576,0,-1,-1,14,9349,1672,8,0,0,0,Eom
15,1015503,24544,24576,0,-1,-1,13,10430,2837,8,0,0,0,Eom
16,1016503,24544,24576,0,-1,-1,12,10824,2862,8,0,0,0,Eom
17,1017503,24544,24576,0,-1,-1,17,9928,2318,8,0,0,0,Eom
18,1018503,24544,24576,0,-1,-1,15,9878,1656,8,0,0,0,Eom
19,1019503,24544,24576,0,-1,-1,14,9993,2939,8,0,0,0,Eom
20,1020503,24544,24576,0,-1,-1,9,9912,1685,8,0,0,0,Eom
21,1021503,24544,24576,0,-1,-1,11,10457,1790,8,0,0,0,Eom
22,1022503,24544,24576,0,-1,-1,9,10328,2825,8,0,0,0,Eom
23,1023503,24544,24576,0,-1,-1,12,10378,2477,8,0,0,0,Eom
24,1024503,24544,24576,0,-1,-1,10,9789,1936,8,0,0,0,Eom
25,1025503,24544,24576,0,-1,-1,14,9384,1702,8,0,0,0,Eom
26,1026503,24544,24576,0,-1,-1,15,9054,1708,8,0,0,0,Eom
27,1027503,24544,24576,0,-1,-1,17,10752,2387,8,0,0,0,Eom
28,1028503,24544,24576,0,-1,-1,11,11898,4024,8,0,0,0,Eom
29,1029503,24544,24576,0,-1,-1,15,10568,1936,8,0,0,0,Eom
30,1030503,24544,24576,0,-1,-1,7,10302,2144,8,0,0,0,Eom
