burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,2000503,24544,24576,0,-1,-1,12,10830,2454,8,0,0,0,Eom
1,2001503,24544,24576,0,-1,-1,13,9278,2651,8,0,0,0,Eom
2,2002503,24544,24576,0,-1,-1,13,9928,1581,8,0,0,0,Eom
3,2003503,24544,24576,0,-1,-1,8,9850,2561,8,0,0,0,Eom
4,2004503,24544,24576,0,-1,-1,18,8987,1554,8,0,0,0,Eom
5,2005503,24544,24576,0,-1,-1,14,8658,1214,8,0,0,0,Eom
6,2006503,24544,24576,0,-1,-1,10,10021,3016,8,0,0,0,Eom
7,2007503,24544,24576,0,-1,-1,11,10023,2334,8,0,0,0,Eom
8,2008503,24544,24576,0,-1,-1,16,10768,2112,8,0,0,0,Eom
9,2009503,24544,24576,0,-1,-1,10,10080,1731,8,0,0,0,Eom
10,2010503,24544,24576,0,-1,-1,19,11074,2356,8,0,0,0,Eom
11,2011503,24544,24576,0,-1,-1,14,10671,2314,8,0,0,0,Eom
12,2012503,24544,24576,0,-1,-1,10,10857,2594,8,0,0,0,Eom
13,2013503,24544,24576,0,-1,-1,9,9496,2039,8,0,0,0,Eom
14,2014503,24544,24576,0,-1,-1,17,10535,3184,8,0,0,0,Eom
15,2015503,24544,24576,0,-1,-1,7,10868,2777,8,0,0,0,Eom
16,2016503,24544,24576,0,-1,-1,13,10395,1520,8,0,0,0,Eom
17,2017503,24544,24576,0,-1,-1,11,9190,1649,8,0,0,0,Eom
18,2018503,24544,24576,0,-1,-1,11,10160,2301,8,0,0,0,Eom
19,2019503,24544,24576,0,-1,-1,11,11082,3199,8,0,0,0,Eom
20,2020503,24544,24576,0,-1,-1,4,10093,1989,8,0,0,0,Eom
21,2021503,24544,24576,0,-1,-1,12,9431,1571,8,0,0,0,Eom
22,2022503,24544,24576,0,-1,-1,10,10302,2162,8,0,0,0,Eom
23,2023503,24544,24576,0,-1,-1,12,9905,2347,8,0,0,0,Eom
24,2024503,24544,24576,0,-1,-1,5,9079,1656,8,0,0,0,Eom
25,2025503,24544,24576,0,-1,-1,12,11358,2111,8,0,0,0,Eom
26,2026503,24544,24576,0,-1,-1,6,9167,1451,8,0,0,0,Eom
27,2027503,24544,24576,0,-1,-1,14,9849,2472,8,0,0,0,Eom
28,2028503,24544,24576,0,-1,-1,10,9886,1768,8,0,0,0,Eom
29,2029503,24544,24576,0,-1,-1,13,10097,1768,8,0,0,0,Eom
30,2030503,24544,24576,0,-1,-1,10,11295,1650,8,0,0,0,Eom
