burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,1000501,6304,6336,0,-1,-1,0,238,161,0,0,0,11,Eom
1,1001501,6304,6336,0,-1,-1,0,205,137,0,0,0,11,Eom
2,1002501,6304,6336,0,-1,-1,0,330,201,0,0,0,11,Eom
3,1003501,6304,6336,0,-1,-1,0,270,223,0,0,0,11,Eom
4,1004501,6304,6336,3,6022,6026,0,1275,360,0,0,0,11,Eom
5,1005501,6304,6336,0,-1,-1,0,154,93,0,0,0,11,Eom
6,1006501,6304,6336,63,1037,5183,0,1462,411,0,0,0,11,Eom
7,1007501,6304,6336,271,60,5672,0,1622,434,0,0,0,11,Eom
8,1008501,6304,6336,82,53,4031,0,1486,304,0,0,0,11,Eom
9,1009501,6304,6336,0,-1,-1,0,218,145,0,0,0,11,Eom
10,1010501,6304,6336,0,-1,-1,0,259,155,0,0,0,11,Eom
11,1011501,6304,6336,0,-1,-1,0,175,158,0,0,0,11,Eom
12,1012501,6304,6336,0,-1,-1,0,257,166,0,0,0,11,Eom
13,1013501,6304,6336,0,-1,-1,0,131,84,0,0,0,11,Eom
14,1014501,6304,6336,0,-1,-1,0,144,92,0,0,0,11,Eom
15,1015501,6304,6336,0,-1,-1,0,102,87,0,0,0,11,Eom
16,1016501,6304,6336,0,-1,-1,0,156,134,0,0,0,11,Eom
17,1017501,6304,6336,79,799,6155,0,1694,239,0,0,0,11,Eom
18,1018501,6304,6336,0,-1,-1,0,233,192,0,0,0,11,Eom
19,1019501,6304,6336,101,4626,6298,0,1410,302,0,0,0,11,Eom
20,1020501,6304,6336,0,-1,-1,0,235,184,0,0,0,11,Eom
21,1021501,6304,6336,67,4248,6228,0,1293,247,0,0,0,11,Eom
22,1022501,6304,6336,0,-1,-1,0,221,205,0,0,0,11,Eom
23,1023501,6304,6336,132,93,6274,0,1653,262,0,0,0,11,Eom
24,1024501,6304,6336,27,1913,4324,0,1415,333,0,0,0,11,Eom
25,1025501,6304,6336,0,-1,-1,0,230,192,0,0,0,11,Eom
26,1026501,6304,6336,0,-1,-1,0,167,139,0,0,0,11,Eom
27,1027501,6304,6336,0,-1,-1,0,227,179,0,0,0,11,Eom
28,1028501,6304,6336,0,-1,-1,0,188,147,0,0,0,11,Eom
29,1029501,6304,6336,99,904,5291,0,1484,440,0,0,0,11,Eom
30,1030501,6304,6336,0,-1,-1,0,145,110,0,0,0,11,Eom
31,1031501,6304,6336,0,-1,-1,0,81,66,0,0,0,11,Eom
32,1032501,6304,6336,0,-1,-1,0,197,146,0,0,0,11,Eom
33,1033501,6304,6336,0,-1,-1,0,189,161,0,0,0,11,Eom
34,1034501,6304,6336,0,-1,-1,0,198,173,0,0,0,11,Eom
35,1035501,6304,6336,0,-1,-1,0,252,161,0,0,0,11,Eom
36,1036501,6304,6336,0,-1,-1,0,330,243,0,0,0,11,Eom
37,1037501,6304,6336,0,-1,-1,0,263,172,0,0,0,11,Eom
38,1038501,6304,6336,0,-1,-1,0,127,99,0,0,0,11,Eom
39,1039501,6304,6336,0,-1,-1,0,290,165,0,0,0,11,Eom
40,1040501,6304,6336,0,-1,-1,0,112,92,0,0,0,11,Eom
41,1041501,6304,6336,293,609,5750,0,1895,319,0,0,0,11,Eom
42,1042501,6304,6336,0,-1,-1,0,204,169,0,0,0,11,Eom
43,1043501,6304,6336,291,4,5106,0,1825,467,0,0,0,11,Eom
44,1044501,6304,6336,0,-1,-1,0,204,145,0,0,0,11,Eom
45,1045501,6304,6336,56,835,2699,0,1562,282,0,0,0,11,Eom
46,1046501,6304,6336,0,-1,-1,0,215,178,0,0,0,11,Eom
47,1047501,6304,6336,0,-1,-1,0,383,225,0,0,0,11,Eom
48,1048501,6304,6336,0,-1,-1,0,311,167,0,0,0,11,Eom
49,1049501,6304,6336,0,-1,-1,0,205,175,0,0,0,11,Eom
50,1050501,6304,6336,0,-1,-1,0,1091,237,0,0,0,11,Eom
51,1051501,6304,6336,189,180,6247,0,1430,261,0,0,0,11,
52,1052501,6304,6336,0,-1,-1,0,255,207,0,0,0,11,Eom
53,1053501,6304,6336,0,-1,-1,0,164,117,0,0,0,11,Eom
54,1054501,6304,6336,0,-1,-1,0,242,145,0,0,0,11,Eom
