burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,10501,6304,6336,0,-1,-1,0,112,89,0,0,0,11,Eom
1,11501,6304,6336,0,-1,-1,0,246,209,0,0,0,11,Eom
2,12501,6304,6336,344,698,6303,0,1808,447,0,0,0,11,
3,13501,6304,6336,0,-1,-1,0,1175,291,0,0,0,11,Eom
4,14501,6304,6336,0,-1,-1,0,226,152,0,0,0,11,Eom
5,15501,6304,6336,0,-1,-1,0,188,148,0,0,0,11,Eom
6,16501,6304,6336,0,-1,-1,0,374,307,0,0,0,11,Eom
7,17501,6304,6336,19,1728,3407,0,1234,271,0,0,0,11,Eom
8,18501,6304,6336,0,-1,-1,0,181,142,0,0,0,11,Eom
9,19501,6304,6336,152,1348,3980,0,1554,321,0,0,0,11,Eom
10,20501,6304,6336,59,3527,6257,0,1491,275,0,0,0,11,
11,21501,6304,6336,0,-1,-1,0,163,128,0,0,0,11,Eom
12,22501,6304,6336,0,-1,-1,0,321,259,0,0,0,11,Eom
13,23501,6304,6336,20,1470,2090,0,1386,233,0,0,0,11,Eom
14,24501,6304,6336,0,-1,-1,0,163,136,0,0,0,11,Eom
15,25501,6304,6336,26,17,4458,0,1448,389,0,0,0,11,Eom
16,26501,6304,6336,0,-1,-1,0,243,182,0,0,0,11,Eom
17,27501,6304,6336,0,-1,-1,0,293,235,0,0,0,11,Eom
18,28501,6304,6336,0,-1,-1,0,368,245,0,0,0,11,Eom
19,29501,6304,6336,193,1348,5857,0,1587,389,0,0,0,11,Eom
20,30501,6304,6336,0,-1,-1,0,249,122,0,0,0,11,Eom
21,31501,6304,6336,0,-1,-1,0,321,198,0,0,0,11,Eom
22,32501,6304,6336,0,-1,-1,0,165,124,0,0,0,11,Eom
23,33501,6304,6336,0,-1,-1,0,210,177,0,0,0,11,Eom
24,34501,6304,6336,0,-1,-1,0,193,127,0,0,0,11,Eom
25,35501,6304,6336,0,-1,-1,0,125,82,0,0,0,11,Eom
26,36501,6304,6336,347,707,5759,0,1695,238,0,0,0,11,Eom
27,37501,6304,6336,0,-1,-1,0,180,157,0,0,0,11,Eom
28,38501,6304,6336,293,993,6155,0,1530,371,0,0,0,11,Eom
29,39501,6304,6336,0,-1,-1,0,239,184,0,0,0,11,Eom
30,40501,6304,6336,0,-1,-1,0,215,156,0,0,0,11,Eom
31,41501,6304,6336,22,4510,6008,0,1485,321,0,0,0,11,Eom
32,42501,6304,6336,0,-1,-1,0,215,186,0,0,0,11,Eom
33,43501,6304,6336,0,-1,-1,0,89,62,0,0,0,11,Eom
34,44501,6304,6336,0,-1,-1,0,225,173,0,0,0,11,Eom
35,45501,6304,6336,83,1768,5619,0,1473,298,0,0,0,11,Eom
36,46501,6304,6336,153,3,5702,0,1377,330,0,0,0,11,Eom
37,47501,6304,6336,0,-1,-1,0,307,164,0,0,0,11,Eom
38,48501,6304,6336,50,1986,5078,0,1430,369,0,0,0,11,Eom
39,49501,6304,6336,0,-1,-1,0,228,153,0,0,0,11,Eom
40,50501,6304,6336,0,-1,-1,0,217,168,0,0,0,11,Eom
41,51501,6304,6336,190,1152,3802,0,1377,284,0,0,0,11,Eom
42,52501,6304,6336,295,596,5416,0,1808,360,0,0,0,11,Eom
43,53501,6304,6336,56,1601,5657,0,1400,209,0,0,0,11,Eom
44,54501,6304,6336,0,-1,-1,0,173,123,0,0,0,11,Eom
45,55501,6304,6336,55,146,5598,0,1560,233,0,0,0,11,Eom
46,56501,6304,6336,0,-1,-1,0,211,165,0,0,0,11,Eom
