burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,3010504,53216,53248,0,-1,-1,12,11039,4095,13,0,0,0,Eom
1,3011504,53216,53248,0,-1,-1,7,9153,3016,13,0,0,0,Eom
2,3012504,53216,53248,0,-1,-1,9,9930,3785,13,0,0,0,Eom
3,3013504,53216,53248,0,-1,-1,8,10713,3167,13,0,0,0,Eom
4,3014504,53216,53248,0,-1,-1,11,9394,3039,13,0,0,0,Eom
5,3015504,53216,53248,0,-1,-1,7,10958,3699,13,0,0,0,Eom
6,3016504,53216,53248,0,-1,-1,6,8209,2709,13,0,0,0,Eom
7,3017504,53216,53248,0,-1,-1,11,10509,3719,13,0,0,0,Eom
8,3018504,53216,53248,0,-1,-1,9,10196,3540,13,0,0,0,Eom
9,3019504,53216,53248,0,-1,-1,2,10248,2843,13,0,0,0,Eom
10,3020504,53216,53248,0,-1,-1,8,8979,3170,13,0,0,0,Eom
11,3021504,53216,53248,0,-1,-1,1,8745,2590,13,0,0,0,Eom
12,3022504,53216,53248,0,-1,-1,9,9047,2889,13,0,0,0,Eom
13,3023504,53216,53248,0,-1,-1,9,11105,4401,13,0,0,0,Eom
14,3024504,53216,53248,0,-1,-1,9,10042,3525,13,0,0,0,Eom
