burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,3000501,6304,6336,0,-1,-1,0,241,195,0,0,0,11,Eom
1,3001501,6304,6336,115,92,4029,0,1458,417,0,0,0,11,Eom
2,3002501,6304,6336,0,-1,-1,0,258,216,0,0,0,11,Eom
3,3003501,6304,6336,0,-1,-1,0,355,256,0,0,0,11,Eom
4,3004501,6304,6336,8,723,734,0,1256,340,0,0,0,11,Eom
5,3005501,6304,6336,138,1155,1727,0,1264,202,0,0,0,11,Eom
6,3006501,6304,6336,0,-1,-1,0,126,112,0,0,0,11,Eom
7,3007501,6304,6336,0,-1,-1,0,288,182,0,0,0,11,Eom
8,3008501,6304,6336,0,-1,-1,0,293,212,0,0,0,11,Eom
9,3009501,6304,6336,331,165,6285,0,1850,554,0,0,0,11,
10,3010501,6304,6336,0,-1,-1,0,171,130,0,0,0,11,Eom
11,3011501,6304,6336,0,-1,-1,0,178,145,0,0,0,11,Eom
12,3012501,6304,6336,0,-1,-1,0,267,198,0,0,0,11,Eom
13,3013501,6304,6336,0,-1,-1,0,344,265,0,0,0,11,Eom
14,3014501,6304,6336,0,-1,-1,0,173,138,0,0,0,11,Eom
15,3015501,6304,6336,0,-1,-1,0,260,171,0,0,0,11,Eom
16,3016501,6304,6336,166,1777,6213,0,1661,408,0,0,0,11,Eom
17,3017501,6304,6336,0,-1,-1,0,237,165,0,0,0,11,Eom
18,3018501,6304,6336,0,-1,-1,0,157,132,0,0,0,11,Eom
19,3019501,6304,6336,0,-1,-1,0,182,112,0,0,0,11,Eom
20,3020501,6304,6336,0,-1,-1,0,200,149,0,0,0,11,Eom
21,3021501,6304,6336,12,6069,6085,0,1470,307,0,0,0,11,Eom
22,3022501,6304,6336,0,-1,-1,0,154,107,0,0,0,11,Eom
23,3023501,6304,6336,20,1589,3906,0,1385,312,0,0,0,11,Eom
24,3024501,6304,6336,84,3501,6154,0,1660,364,0,0,0,11,Eom
25,3025501,6304,6336,0,-1,-1,0,231,143,0,0,0,11,Eom
26,3026501,6304,6336,0,-1,-1,0,209,159,0,0,0,11,Eom
27,3027501,6304,6336,0,-1,-1,0,235,182,0,0,0,11,Eom
28,3028501,6304,6336,0,-1,-1,0,238,184,0,0,0,11,Eom
29,3029501,6304,6336,102,1728,5917,0,1585,382,0,0,0,11,Eom
