burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,3000504,53216,53248,0,-1,-1,7,9378,3134,13,0,0,0,Eom
1,3001504,53216,53248,0,-1,-1,8,10190,4056,13,0,0,0,Eom
2,3002504,53216,53248,0,-1,-1,5,9916,3217,13,0,0,0,Eom
3,3003504,53216,53248,0,-1,-1,7,9226,3009,13,0,0,0,Eom
4,3004504,53216,53248,0,-1,-1,13,9112,2949,13,0,0,0,Eom
5,3005504,53216,53248,0,-1,-1,4,9365,3051,13,0,0,0,Eom
6,3006504,53216,53248,0,-1,-1,4,8685,2801,13,0,0,0,Eom
7,3007504,53216,53248,0,-1,-1,0,9190,2660,13,0,0,0,Eom
8,3008504,53216,53248,0,-1,-1,5,9423,3073,13,0,0,0,Eom
9,3009504,53216,53248,0,-1,-1,9,10355,4013,13,0,0,0,Eom
10,3010504,53216,53248,0,-1,-1,12,11293,4114,13,0,0,0,Eom
11,3011504,53216,53248,0,-1,-1,7,8938,2951,13,0,0,0,Eom
12,3012504,53216,53248,0,-1,-1,8,9929,3703,13,0,0,0,Eom
13,3013504,53216,53248,0,-1,-1,7,10859,3285,13,0,0,0,Eom
14,3014504,53216,53248,0,-1,-1,9,9399,3043,13,0,0,0,Eom
