accept@1231: best=1232 metric=0.692 walkback=1 bin=3
wid@1231.6031843685191: votes=5 margin=0.767
refine@0: groups=18 slopeHz=0.24 intercept=2.174 pw=2.23/6.5 2.05/5.5 2.41/5.8 2.15/5.1 2.17/4.7 2.38/4.4 2.23/4.0 1.91/2.9 2.10/3.3 2.30/2.9 2.20/2.3 2.37/2.2 2.10/2.0 2.83/2.6 2.21/1.5 -3.01/1.9 3.12/1.1 2.65/1.9 
refine@9216: groups=72 slopeHz=-0.49 intercept=0.487 pw=0.79/4.2 0.81/5.8 0.78/3.8 0.75/4.1 0.77/4.3 0.91/4.5 0.52/4.1 0.38/4.9 0.21/3.6 0.09/5.9 0.41/4.6 -0.08/6.0 0.25/5.1 -0.11/5.0 0.01/5.9 -0.55/6.4 -0.09/6.1 -0.20/4.8 -0.64/5.7 -0.15/6.4 -0.42/5.6 -0.51/4.7 -0.39/5.1 -0.40/4.9 -0.71/6.0 -0.74/7.1 -0.79/6.2 -0.72/7.1 -0.79/6.3 -1.07/7.0 -0.76/7.3 -0.95/6.3 -0.83/6.5 -1.15/6.6 -0.94/6.1 -1.04/5.4 -1.04/5.0 -0.98/6.4 -1.06/5.8 -0.94/5.2 -0.84/5.3 -1.17/4.1 -1.12/4.2 -1.19/4.8 -1.22/4.0 -1.12/3.5 -1.28/3.7 -1.26/3.8 -1.21/2.1 -1.16/3.5 -1.06/2.5 -1.79/2.5 -1.01/1.8 -1.04/2.8 -1.01/0.5 -1.28/1.9 -1.62/1.1 -0.46/1.3 -0.79/1.1 -0.00/0.9 1.74/0.9 0.85/1.1 1.16/1.6 1.57/1.2 1.03/1.3 2.06/1.7 1.92/1.8 1.04/2.1 1.80/3.1 1.79/2.7 1.41/3.2 1.50/3.0 
frame@11568: gain=0.045 ref=0.062 mse=0.475 tau=0.003 omega=-6.65E-004 bad=0 tapChange=0.0486 floor=0.0486 fading=False/False preMse=0.877 energy=0.040/0.031 fresh=False phase=-0.234 anchor=0.104@-0.181 phi=0.220
frame@11664: gain=0.045 ref=0.062 mse=0.474 tau=-0.002 omega=-6.65E-004 bad=1 tapChange=0.0000 floor=0.0486 fading=False/True preMse=0.875 energy=0.040/0.031 fresh=True phase=0.224 anchor=0.023@0.000 phi=0.000
frame@11760: gain=0.010 ref=0.062 mse=0.523 tau=0.006 omega=-6.75E-004 bad=2 tapChange=0.9832 floor=0.0511 fading=False/True preMse=0.966 energy=0.032/0.031 fresh=False phase=-0.027 anchor=0.041@-0.015 phi=0.018
frame@11856: gain=0.020 ref=0.062 mse=0.506 tau=-0.021 omega=-6.93E-004 bad=3 tapChange=0.2644 floor=0.0538 fading=True/True preMse=0.933 energy=0.042/0.031 fresh=False phase=-0.093 anchor=0.058@-0.056 phi=0.034
frame@11952: gain=0.030 ref=0.062 mse=0.489 tau=-0.034 omega=-6.74E-004 bad=4 tapChange=0.1202 floor=0.0566 fading=True/True preMse=0.903 energy=0.042/0.031 fresh=False phase=0.122 anchor=0.075@0.087 phi=-0.036
frame@12048: gain=0.033 ref=0.062 mse=0.487 tau=-0.025 omega=-6.54E-004 bad=5 tapChange=0.0666 floor=0.0595 fading=True/True preMse=0.898 energy=0.042/0.031 fresh=False phase=0.178 anchor=0.079@0.137 phi=-0.038
frame@12144: gain=0.048 ref=0.062 mse=0.460 tau=-0.018 omega=-6.02E-004 bad=6 tapChange=0.0599 floor=0.0599 fading=True/True preMse=0.849 energy=0.049/0.031 fresh=False phase=0.107 anchor=0.111@0.078 phi=-0.099
frame@12240: gain=0.044 ref=0.062 mse=0.467 tau=-0.024 omega=-6.02E-004 bad=7 tapChange=0.0267 floor=0.0267 fading=True/True preMse=0.863 energy=0.040/0.031 fresh=False phase=0.003 anchor=0.094@0.003 phi=-0.001
frame@12336: gain=0.059 ref=0.062 mse=0.440 tau=-0.029 omega=-6.52E-004 bad=8 tapChange=0.0327 floor=0.0281 fading=True/True preMse=0.813 energy=0.058/0.031 fresh=False phase=-0.100 anchor=0.132@-0.081 phi=0.096
frame@12432: gain=0.071 ref=0.062 mse=0.420 tau=-0.025 omega=-6.21E-004 bad=9 tapChange=0.0276 floor=0.0276 fading=True/True preMse=0.775 energy=0.065/0.031 fresh=False phase=0.063 anchor=0.157@0.050 phi=-0.059
frame@12528: gain=0.081 ref=0.062 mse=0.407 tau=-0.047 omega=-6.79E-004 bad=10 tapChange=0.0207 floor=0.0207 fading=True/True preMse=0.752 energy=0.067/0.031 fresh=False phase=-0.116 anchor=0.172@-0.095 phi=0.110
