block,symbolInBlock,bitInSymbol
0,1,0
0,2,0
0,6,0
0,9,0
0,10,0
0,11,0
0,12,0
0,14,0
0,15,0
0,19,0
0,23,0
0,25,0
0,27,0
0,29,0
0,32,0
0,36,0
0,37,0
0,39,0
0,42,0
0,45,0
0,47,0
0,48,0
0,51,0
0,59,0
0,60,0
0,62,0
0,68,0
0,71,0
0,72,0
0,76,0
0,81,0
0,83,0
0,85,0
0,86,0
0,91,0
0,93,0
0,95,0
0,96,0
0,97,0
0,99,0
0,102,0
0,107,0
0,117,0
0,120,0
0,124,0
0,126,0
0,127,0
0,128,0
0,130,0
0,131,0
0,144,0
0,146,0
0,147,0
0,151,0
0,156,0
0,165,0
0,166,0
0,169,0
0,170,0
0,175,0
0,176,0
0,177,0
0,180,0
0,181,0
0,186,0
0,187,0
0,188,0
0,190,0
0,192,0
0,193,0
0,198,0
0,205,0
0,206,0
0,208,0
0,212,0
0,217,0
0,220,0
0,221,0
0,224,0
0,230,0
0,237,0
0,238,0
0,245,0
0,246,0
0,250,0
0,252,0
0,253,0
0,258,0
0,260,0
0,268,0
0,271,0
0,274,0
0,277,0
0,290,0
0,291,0
0,297,0
0,302,0
0,303,0
0,305,0
0,309,0
0,313,0
0,318,0
0,324,0
0,329,0
0,342,0
0,352,0
0,390,0
0,391,0
0,392,0
0,397,0
0,414,0
0,418,0
0,428,0
0,432,0
0,451,0
0,457,0
0,470,0
0,480,0
0,490,0
0,499,0
0,504,0
0,507,0
0,509,0
0,517,0
0,521,0
0,522,0
0,523,0
0,524,0
0,538,0
0,543,0
0,549,0
0,570,0
0,575,0
0,576,0
0,599,0
0,607,0
0,635,0
0,639,0
0,740,0
0,752,0
0,905,0
0,926,0
0,1014,0
0,1052,0
0,1059,0
0,1060,0
0,1064,0
0,1066,0
0,1069,0
0,1071,0
0,1114,0
0,1119,0
0,1124,0
0,1160,0
0,1195,0
0,1211,0
0,1229,0
0,1238,0
0,1261,0
0,1335,0
0,1346,0
0,1356,0
0,1362,0
0,1363,0
0,1367,0
0,1370,0
0,1383,0
0,1400,0
0,1405,0
0,1412,0
0,1417,0
0,1422,0
0,1433,0
0,1436,0
0,1485,0
0,1522,0
0,1524,0
0,1534,0
0,1537,0
0,1546,0
0,1580,0
0,1590,0
0,1593,0
0,1598,0
0,1603,0
0,1630,0
0,1636,0
0,1641,0
0,1646,0
0,1652,0
0,1677,0
0,1680,0
0,1689,0
0,1694,0
0,1698,0
0,1715,0
0,1720,0
0,1725,0
0,1730,0
0,1734,0
0,1735,0
0,1740,0
0,1750,0
0,1755,0
0,1777,0
0,1797,0
0,1802,0
0,1809,0
0,1821,0
0,1822,0
0,1828,0
0,1833,0
0,1837,0
0,1839,0
0,1850,0
0,1855,0
0,1859,0
0,1860,0
0,1864,0
0,1872,0
0,1876,0
0,1877,0
0,1879,0
0,1881,0
0,1883,0
0,1884,0
0,1889,0
0,1900,0
0,1905,0
0,1910,0
0,1916,0
0,1928,0
0,1933,0
0,1941,0
0,1945,0
0,1946,0
0,1947,0
0,1950,0
0,1956,0
0,1958,0
0,1966,0
0,1972,0
0,1978,0
0,1987,0
0,1988,0
0,1990,0
0,1991,0
0,2016,0
0,2020,0
0,2025,0
0,2027,0
0,2037,0
0,2039,0
0,2045,0
0,2053,0
0,2054,0
0,2059,0
0,2060,0
0,2070,0
0,2075,0
0,2076,0
0,2097,0
0,2100,0
0,2104,0
0,2105,0
0,2117,0
0,2122,0
0,2159,0
0,2181,0
0,2204,0
0,2215,0
0,2240,0
0,2266,0
