burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,1010503,24544,24576,0,-1,-1,49,14294,3202,8,0,0,0,Eom
1,1011503,24544,24576,0,-1,-1,38,14987,3919,8,0,0,0,Eom
2,1012503,24544,24576,0,-1,-1,34,15063,4219,8,0,0,0,Eom
3,1013503,24544,24576,0,-1,-1,31,13077,1976,8,0,0,0,Eom
4,1014503,24544,24576,0,-1,-1,35,13808,2383,8,0,0,0,Eom
5,1015503,24544,24576,0,-1,-1,35,13737,3726,8,0,0,0,Eom
6,1016503,24544,24576,0,-1,-1,34,14560,3988,8,0,0,0,Eom
7,1017503,24544,24576,0,-1,-1,33,14344,3190,8,0,0,0,Eom
8,1018503,24544,24576,0,-1,-1,40,13478,2342,8,0,0,0,Eom
9,1019503,24544,24576,0,-1,-1,38,14387,3636,8,0,0,0,Eom
10,1020503,24544,24576,0,-1,-1,31,14433,2148,8,0,0,0,Eom
11,1021503,24544,24576,0,-1,-1,35,14672,2545,8,0,0,0,Eom
12,1022503,24544,24576,0,-1,-1,35,15360,4206,8,0,0,0,Eom
13,1023503,24544,24576,0,-1,-1,32,14024,3219,8,0,0,0,Eom
14,1024503,24544,24576,0,-1,-1,34,13895,2679,8,0,0,0,Eom
15,1025503,24544,24576,0,-1,-1,35,14391,2446,8,0,0,0,Eom
16,1026503,24544,24576,0,-1,-1,23,13196,2547,8,0,0,0,Eom
17,1027503,24544,24576,0,-1,-1,38,15050,3424,8,0,0,0,Eom
18,1028503,24544,24576,0,-1,-1,39,17245,6075,8,0,0,0,Eom
19,1029503,24544,24576,0,-1,-1,33,14700,2657,8,0,0,0,Eom
20,1030503,24544,24576,0,-1,-1,35,14555,2904,8,0,0,0,Eom
21,1031503,24544,24576,0,-1,-1,34,14243,3123,8,0,0,0,Eom
22,1032503,24544,24576,0,-1,-1,23,13905,2534,8,0,0,0,Eom
23,1033503,24544,24576,0,-1,-1,35,13679,2517,8,0,0,0,Eom
24,1034503,24544,24576,0,-1,-1,35,14725,3350,8,0,0,0,Eom
25,1035503,24544,24576,0,-1,-1,34,15191,3443,8,0,0,0,Eom
26,1036503,24544,24576,0,-1,-1,28,13942,2535,8,0,0,0,Eom
27,1037503,24544,24576,0,-1,-1,33,13122,1915,8,0,0,0,Eom
28,1038503,24544,24576,0,-1,-1,38,13190,2287,8,0,0,0,Eom
29,1039503,24544,24576,0,-1,-1,36,15133,3434,8,0,0,0,Eom
30,1040503,24544,24576,0,-1,-1,37,13270,2683,8,0,0,0,Eom
