mode,channel,layer,rate,frameBytes,snrDb,levelDb,trials,successes,successRate,ciLo,ciHi,fer,codedBer,margin
qpsk600,Awgn,Frame,12000,60,-6,0,100,0,0,0,0.0369948,1,1,0
qpsk600,Awgn,Frame,12000,60,-3,0,100,0,0,0,0.0369948,1,1,0
qpsk600,Awgn,Frame,12000,60,0,0,100,41,0.41,0.318672,0.507987,0.59,0.59,1.16
qpsk600,Awgn,Frame,12000,60,3,0,100,97,0.97,0.915479,0.989746,0.03,0.03,0.3
qpsk600,Awgn,Frame,12000,60,6,0,100,100,1,0.963005,1,0,0,0.01
qpsk600,Awgn,Frame,12000,60,9,0,100,100,1,0.963005,1,0,0,0
qpsk600,Awgn,Frame,12000,60,12,0,100,100,1,0.963005,1,0,0,0
qpsk600,Awgn,Frame,12000,60,15,0,100,100,1,0.963005,1,0,0,0
qpsk600,Poor,Frame,12000,60,-6,0,100,0,0,0,0.0369948,1,1,0
qpsk600,Poor,Frame,12000,60,-3,0,100,0,0,0,0.0369948,1,1,0
qpsk600,Poor,Frame,12000,60,0,0,100,2,0.02,0.00550185,0.0700132,0.98,0.98,0.07
qpsk600,Poor,Frame,12000,60,3,0,100,2,0.02,0.00550185,0.0700132,0.98,0.98,0.01
qpsk600,Poor,Frame,12000,60,6,0,100,5,0.05,0.0215434,0.111752,0.95,0.95,0.13
qpsk600,Poor,Frame,12000,60,9,0,100,6,0.06,0.0277857,0.12477,0.94,0.94,0.17
qpsk600,Poor,Frame,12000,60,12,0,100,7,0.07,0.0343188,0.137497,0.93,0.93,0.15
qpsk600,Poor,Frame,12000,60,15,0,100,7,0.07,0.0343188,0.137497,0.93,0.93,0.13
