burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,1000101,6304,6336,0,-1,-1,0,49,0,0,0,0,11,Eom
1,1001101,6304,6336,0,-1,-1,0,49,0,0,0,0,11,Eom
2,1002101,6304,6336,0,-1,-1,0,42,0,0,0,0,11,Eom
3,1003101,6304,6336,0,-1,-1,0,39,0,0,0,0,11,Eom
4,1004101,6304,6336,0,-1,-1,0,46,0,0,0,0,11,Eom
5,1005101,6304,6336,0,-1,-1,0,32,0,0,0,0,11,Eom
6,1006101,6304,6336,0,-1,-1,0,43,0,0,0,0,11,Eom
7,1007101,6304,6336,0,-1,-1,0,35,0,0,0,0,11,Eom
8,1008101,6304,6336,0,-1,-1,0,45,0,0,0,0,11,Eom
9,1009101,6304,6336,0,-1,-1,0,53,0,0,0,0,11,Eom
10,1010101,6304,6336,0,-1,-1,0,36,0,0,0,0,11,Eom
11,1011101,6304,6336,0,-1,-1,0,39,0,0,0,0,11,Eom
12,1012101,6304,6336,0,-1,-1,0,51,0,0,0,0,11,Eom
13,1013101,6304,6336,0,-1,-1,0,43,0,0,0,0,11,Eom
14,1014101,6304,6336,0,-1,-1,0,49,0,0,0,0,11,Eom
15,1015101,6304,6336,0,-1,-1,0,37,0,0,0,0,11,Eom
16,1016101,6304,6336,0,-1,-1,0,36,0,0,0,0,11,Eom
17,1017101,6304,6336,0,-1,-1,0,34,0,0,0,0,11,Eom
18,1018101,6304,6336,0,-1,-1,0,57,0,0,0,0,11,Eom
19,1019101,6304,6336,0,-1,-1,0,42,0,0,0,0,11,Eom
20,1020101,6304,6336,0,-1,-1,0,37,0,0,0,0,11,Eom
21,1021101,6304,6336,0,-1,-1,0,42,0,0,0,0,11,Eom
22,1022101,6304,6336,0,-1,-1,0,41,0,0,0,0,11,Eom
23,1023101,6304,6336,0,-1,-1,0,45,0,0,0,0,11,Eom
24,1024101,6304,6336,0,-1,-1,0,46,0,0,0,0,11,Eom
25,1025101,6304,6336,0,-1,-1,0,33,0,0,0,0,11,Eom
26,1026101,6304,6336,0,-1,-1,0,50,0,0,0,0,11,Eom
27,1027101,6304,6336,0,-1,-1,0,56,0,0,0,0,11,Eom
28,1028101,6304,6336,0,-1,-1,0,46,0,0,0,0,11,Eom
29,1029101,6304,6336,0,-1,-1,0,42,0,0,0,0,11,Eom
30,1030101,6304,6336,0,-1,-1,0,45,0,0,0,0,11,Eom
31,1031101,6304,6336,0,-1,-1,0,42,0,0,0,0,11,Eom
32,1032101,6304,6336,0,-1,-1,0,46,0,0,0,0,11,Eom
33,1033101,6304,6336,0,-1,-1,0,37,0,0,0,0,11,Eom
34,1034101,6304,6336,0,-1,-1,0,35,0,0,0,0,11,Eom
35,1035101,6304,6336,0,-1,-1,0,51,0,0,0,0,11,Eom
36,1036101,6304,6336,0,-1,-1,0,43,0,0,0,0,11,Eom
37,1037101,6304,6336,0,-1,-1,0,38,0,0,0,0,11,Eom
38,1038101,6304,6336,0,-1,-1,0,49,0,0,0,0,11,Eom
39,1039101,6304,6336,0,-1,-1,0,44,0,0,0,0,11,Eom
40,1040101,6304,6336,0,-1,-1,0,43,0,0,0,0,11,Eom
41,1041101,6304,6336,0,-1,-1,0,49,0,0,0,0,11,Eom
42,1042101,6304,6336,0,-1,-1,0,47,0,0,0,0,11,Eom
43,1043101,6304,6336,0,-1,-1,0,37,0,0,0,0,11,Eom
44,1044101,6304,6336,0,-1,-1,0,54,0,0,0,0,11,Eom
45,1045101,6304,6336,0,-1,-1,0,51,0,0,0,0,11,Eom
46,1046101,6304,6336,0,-1,-1,0,49,0,0,0,0,11,Eom
47,1047101,6304,6336,0,-1,-1,0,37,0,0,0,0,11,Eom
48,1048101,6304,6336,0,-1,-1,0,38,0,0,0,0,11,Eom
49,1049101,6304,6336,0,-1,-1,0,51,0,0,0,0,11,Eom
50,1050101,6304,6336,0,-1,-1,0,50,0,0,0,0,11,Eom
51,1051101,6304,6336,0,-1,-1,0,47,0,0,0,0,11,Eom
52,1052101,6304,6336,0,-1,-1,0,40,0,0,0,0,11,Eom
53,1053101,6304,6336,0,-1,-1,0,50,0,0,0,0,11,Eom
54,1054101,6304,6336,0,-1,-1,0,48,0,0,0,0,11,Eom
55,1055101,6304,6336,0,-1,-1,0,44,0,0,0,0,11,Eom
56,1056101,6304,6336,0,-1,-1,0,28,0,0,0,0,11,Eom
57,1057101,6304,6336,0,-1,-1,0,67,0,0,0,0,11,Eom
58,1058101,6304,6336,0,-1,-1,0,51,0,0,0,0,11,Eom
59,1059101,6304,6336,0,-1,-1,0,29,0,0,0,0,11,Eom
60,1060101,6304,6336,0,-1,-1,0,47,0,0,0,0,11,Eom
61,1061101,6304,6336,0,-1,-1,0,48,0,0,0,0,11,Eom
62,1062101,6304,6336,0,-1,-1,0,50,0,0,0,0,11,Eom
63,1063101,6304,6336,0,-1,-1,0,42,0,0,0,0,11,Eom
64,1064101,6304,6336,0,-1,-1,0,36,0,0,0,0,11,Eom
65,1065101,6304,6336,0,-1,-1,0,41,0,0,0,0,11,Eom
66,1066101,6304,6336,0,-1,-1,0,39,0,0,0,0,11,Eom
67,1067101,6304,6336,0,-1,-1,0,45,0,0,0,0,11,Eom
68,1068101,6304,6336,0,-1,-1,0,44,0,0,0,0,11,Eom
69,1069101,6304,6336,0,-1,-1,0,55,0,0,0,0,11,Eom
70,1070101,6304,6336,0,-1,-1,0,33,0,0,0,0,11,Eom
71,1071101,6304,6336,0,-1,-1,0,38,0,0,0,0,11,Eom
72,1072101,6304,6336,0,-1,-1,0,31,0,0,0,0,11,Eom
73,1073101,6304,6336,0,-1,-1,0,41,0,0,0,0,11,Eom
74,1074101,6304,6336,0,-1,-1,0,49,0,0,0,0,11,Eom
75,1075101,6304,6336,0,-1,-1,0,49,0,0,0,0,11,Eom
76,1076101,6304,6336,0,-1,-1,0,39,0,0,0,0,11,Eom
77,1077101,6304,6336,0,-1,-1,0,57,0,0,0,0,11,Eom
78,1078101,6304,6336,0,-1,-1,0,43,0,0,0,0,11,Eom
79,1079101,6304,6336,0,-1,-1,0,43,0,0,0,0,11,Eom
80,1080101,6304,6336,0,-1,-1,0,36,0,0,0,0,11,Eom
81,1081101,6304,6336,0,-1,-1,0,42,0,0,0,0,11,Eom
82,1082101,6304,6336,0,-1,-1,0,56,0,0,0,0,11,Eom
83,1083101,6304,6336,0,-1,-1,0,62,0,0,0,0,11,Eom
84,1084101,6304,6336,0,-1,-1,0,52,0,0,0,0,11,Eom
85,1085101,6304,6336,0,-1,-1,0,47,0,0,0,0,11,Eom
86,1086101,6304,6336,0,-1,-1,0,50,0,0,0,0,11,Eom
87,1087101,6304,6336,0,-1,-1,0,48,0,0,0,0,11,Eom
88,1088101,6304,6336,0,-1,-1,0,50,0,0,0,0,11,Eom
89,1089101,6304,6336,0,-1,-1,0,45,0,0,0,0,11,Eom
90,1090101,6304,6336,0,-1,-1,0,38,0,0,0,0,11,Eom
91,1091101,6304,6336,0,-1,-1,0,35,0,0,0,0,11,Eom
92,1092101,6304,6336,0,-1,-1,0,31,0,0,0,0,11,Eom
93,1093101,6304,6336,0,-1,-1,0,42,0,0,0,0,11,Eom
94,1094101,6304,6336,0,-1,-1,0,60,0,0,0,0,11,Eom
95,1095101,6304,6336,0,-1,-1,0,58,0,0,0,0,11,Eom
96,1096101,6304,6336,0,-1,-1,0,39,0,0,0,0,11,Eom
97,1097101,6304,6336,0,-1,-1,0,40,0,0,0,0,11,Eom
98,1098101,6304,6336,0,-1,-1,0,52,0,0,0,0,11,Eom
99,1099101,6304,6336,0,-1,-1,0,44,0,0,0,0,11,Eom
100,1100101,6304,6336,0,-1,-1,0,44,0,0,0,0,11,Eom
101,1101101,6304,6336,0,-1,-1,0,42,0,0,0,0,11,Eom
102,1102101,6304,6336,0,-1,-1,0,58,0,0,0,0,11,Eom
103,1103101,6304,6336,0,-1,-1,0,35,0,0,0,0,11,Eom
104,1104101,6304,6336,0,-1,-1,0,37,0,0,0,0,11,Eom
105,1105101,6304,6336,0,-1,-1,0,42,0,0,0,0,11,Eom
106,1106101,6304,6336,0,-1,-1,0,44,0,0,0,0,11,Eom
107,1107101,6304,6336,0,-1,-1,0,42,0,0,0,0,11,Eom
108,1108101,6304,6336,0,-1,-1,0,43,0,0,0,0,11,Eom
109,1109101,6304,6336,0,-1,-1,0,64,0,0,0,0,11,Eom
110,1110101,6304,6336,0,-1,-1,0,48,0,0,0,0,11,Eom
111,1111101,6304,6336,0,-1,-1,0,38,0,0,0,0,11,Eom
112,1112101,6304,6336,0,-1,-1,0,41,0,0,0,0,11,Eom
113,1113101,6304,6336,0,-1,-1,0,40,0,0,0,0,11,Eom
114,1114101,6304,6336,0,-1,-1,0,53,0,0,0,0,11,Eom
115,1115101,6304,6336,0,-1,-1,0,35,0,0,0,0,11,Eom
116,1116101,6304,6336,0,-1,-1,0,45,0,0,0,0,11,Eom
117,1117101,6304,6336,0,-1,-1,0,40,0,0,0,0,11,Eom
118,1118101,6304,6336,0,-1,-1,0,52,0,0,0,0,11,Eom
