burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,3000502,12256,12288,0,-1,-1,43,16808,3123,8,0,0,0,Eom
1,3001502,12256,12288,0,-1,-1,39,17399,2944,8,0,0,0,Eom
2,3002502,12256,12288,0,-1,-1,45,17296,3866,8,0,0,0,Eom
3,3003502,12256,12288,0,-1,-1,34,16967,3362,8,0,0,0,Eom
4,3004502,12256,12288,0,-1,-1,36,14245,1809,8,0,0,0,Eom
5,3005502,12256,12288,0,-1,-1,37,16322,3609,8,0,0,0,Eom
6,3006502,12256,12288,0,-1,-1,45,16253,3426,8,0,0,0,Eom
7,3007502,12256,12288,0,-1,-1,42,16745,3782,8,0,0,0,Eom
8,3008502,12256,12288,0,-1,-1,42,17011,4247,8,0,0,0,Eom
9,3009502,12256,12288,0,-1,-1,41,15917,3006,8,0,0,0,Eom
10,3010502,12256,12288,0,-1,-1,31,17855,4229,8,0,0,0,Eom
11,3011502,12256,12288,0,-1,-1,49,16111,3866,8,0,0,0,Eom
12,3012502,12256,12288,0,-1,-1,36,15843,1950,8,0,0,0,Eom
13,3013502,12256,12288,0,-1,-1,32,17914,3686,8,0,0,0,Eom
14,3014502,12256,12288,0,-1,-1,42,17010,3081,8,0,0,0,Eom
15,3015502,12256,12288,0,-1,-1,37,15676,2876,8,0,0,0,Eom
16,3016502,12256,12288,0,-1,-1,42,16870,2986,8,0,0,0,Eom
17,3017502,12256,12288,0,-1,-1,34,16234,3226,8,0,0,0,Eom
18,3018502,12256,12288,0,-1,-1,49,16514,3260,8,0,0,0,Eom
19,3019502,12256,12288,0,-1,-1,46,16226,2295,8,0,0,0,Eom
20,3020502,12256,12288,0,-1,-1,34,16350,2873,8,0,0,0,Eom
21,3021502,12256,12288,0,-1,-1,38,15348,3147,8,0,0,0,Eom
22,3022502,12256,12288,0,-1,-1,37,14767,2266,8,0,0,0,Eom
23,3023502,12256,12288,0,-1,-1,43,16228,2723,8,0,0,0,Eom
24,3024502,12256,12288,0,-1,-1,39,15053,2210,8,0,0,0,Eom
25,3025502,12256,12288,0,-1,-1,37,17440,3620,8,0,0,0,Eom
26,3026502,12256,12288,0,-1,-1,46,15782,2687,8,0,0,0,Eom
27,3027502,12256,12288,0,-1,-1,34,16423,3353,8,0,0,0,Eom
28,3028502,12256,12288,0,-1,-1,35,15494,2527,8,0,0,0,Eom
29,3029502,12256,12288,0,-1,-1,33,15944,2166,8,0,0,0,Eom
30,3030502,12256,12288,0,-1,-1,39,17596,4255,8,0,0,0,Eom
31,3031502,12256,12288,0,-1,-1,47,16658,3468,8,0,0,0,Eom
32,3032502,12256,12288,0,-1,-1,39,15471,2468,8,0,0,0,Eom
33,3033502,12256,12288,0,-1,-1,40,15022,2846,8,0,0,0,Eom
34,3034502,12256,12288,0,-1,-1,47,16910,3763,8,0,0,0,Eom
35,3035502,12256,12288,0,-1,-1,40,17452,3763,8,0,0,0,Eom
36,3036502,12256,12288,0,-1,-1,32,16906,3568,8,0,0,0,Eom
37,3037502,12256,12288,0,-1,-1,39,17099,4184,8,0,0,0,Eom
38,3038502,12256,12288,0,-1,-1,43,17519,3502,8,0,0,0,Eom
39,3039502,12256,12288,0,-1,-1,32,15674,2136,8,0,0,0,Eom
40,3040502,12256,12288,0,-1,-1,36,16719,4886,8,0,0,0,Eom
41,3041502,12256,12288,0,-1,-1,36,18108,4104,8,0,0,0,Eom
42,3042502,12256,12288,0,-1,-1,40,17246,3340,8,0,0,0,Eom
43,3043502,12256,12288,0,-1,-1,31,16330,2575,8,0,0,0,Eom
44,3044502,12256,12288,0,-1,-1,37,15276,3177,8,0,0,0,Eom
45,3045502,12256,12288,0,-1,-1,39,17111,3566,8,0,0,0,Eom
46,3046502,12256,12288,0,-1,-1,40,15958,2558,8,0,0,0,Eom
47,3047502,12256,12288,0,-1,-1,38,16097,2682,8,0,0,0,Eom
48,3048502,12256,12288,0,-1,-1,42,17962,3833,8,0,0,0,Eom
49,3049502,12256,12288,0,-1,-1,38,15074,2585,8,0,0,0,Eom
50,3050502,12256,12288,0,-1,-1,46,16857,3726,8,0,0,0,Eom
51,3051502,12256,12288,0,-1,-1,43,16463,3218,8,0,0,0,Eom
52,3052502,12256,12288,0,-1,-1,46,16129,3281,8,0,0,0,Eom
53,3053502,12256,12288,0,-1,-1,35,18033,4291,8,0,0,0,Eom
54,3054502,12256,12288,0,-1,-1,39,16631,3767,8,0,0,0,Eom
55,3055502,12256,12288,0,-1,-1,39,15341,2961,8,0,0,0,Eom
56,3056502,12256,12288,0,-1,-1,37,17064,3328,8,0,0,0,Eom
57,3057502,12256,12288,0,-1,-1,38,16645,3848,8,0,0,0,Eom
58,3058502,12256,12288,0,-1,-1,42,16267,3558,8,0,0,0,Eom
59,3059502,12256,12288,0,-1,-1,34,16499,3541,8,0,0,0,Eom
60,3060502,12256,12288,0,-1,-1,44,16953,3387,8,0,0,0,Eom
61,3061502,12256,12288,0,-1,-1,45,16144,4098,8,0,0,0,Eom
