burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,2000502,12256,12288,0,-1,-1,26,16032,3324,8,0,0,0,Eom
1,2001502,12256,12288,0,-1,-1,19,14816,2360,8,0,0,0,Eom
2,2002502,12256,12288,0,-1,-1,24,13884,1972,8,0,0,0,Eom
3,2003502,12256,12288,0,-1,-1,30,14787,2382,8,0,0,0,Eom
4,2004502,12256,12288,0,-1,-1,25,14040,2415,8,0,0,0,Eom
5,2005502,12256,12288,0,-1,-1,30,15115,3687,8,0,0,0,Eom
6,2006502,12256,12288,0,-1,-1,28,14220,2495,8,0,0,0,Eom
7,2007502,12256,12288,0,-1,-1,26,15047,2998,8,0,0,0,Eom
8,2008502,12256,12288,0,-1,-1,24,15326,3519,8,0,0,0,Eom
9,2009502,12256,12288,0,-1,-1,23,15828,3049,8,0,0,0,Eom
10,2010502,12256,12288,0,-1,-1,26,14278,2565,8,0,0,0,Eom
11,2011502,12256,12288,0,-1,-1,23,15795,2342,8,0,0,0,Eom
12,2012502,12256,12288,0,-1,-1,33,15005,3259,8,0,0,0,Eom
13,2013502,12256,12288,0,-1,-1,26,14764,3304,8,0,0,0,Eom
14,2014502,12256,12288,0,-1,-1,19,14770,2758,8,0,0,0,Eom
15,2015502,12256,12288,0,-1,-1,30,15946,3176,8,0,0,0,Eom
16,2016502,12256,12288,0,-1,-1,28,14239,2192,8,0,0,0,Eom
17,2017502,12256,12288,0,-1,-1,20,15373,2901,8,0,0,0,Eom
18,2018502,12256,12288,0,-1,-1,33,15218,3151,8,0,0,0,Eom
19,2019502,12256,12288,0,-1,-1,31,15208,3397,8,0,0,0,Eom
20,2020502,12256,12288,0,-1,-1,17,14277,2335,8,0,0,0,Eom
21,2021502,12256,12288,0,-1,-1,19,14686,2500,8,0,0,0,Eom
22,2022502,12256,12288,0,-1,-1,27,15517,3351,8,0,0,0,Eom
23,2023502,12256,12288,0,-1,-1,18,14797,1875,8,0,0,0,Eom
24,2024502,12256,12288,0,-1,-1,27,14486,3231,8,0,0,0,Eom
25,2025502,12256,12288,0,-1,-1,25,15985,3080,8,0,0,0,Eom
26,2026502,12256,12288,0,-1,-1,18,13721,2169,8,0,0,0,Eom
27,2027502,12256,12288,0,-1,-1,27,15317,2161,8,0,0,0,Eom
28,2028502,12256,12288,0,-1,-1,36,14811,3327,8,0,0,0,Eom
29,2029502,12256,12288,0,-1,-1,29,15444,2723,8,0,0,0,Eom
30,2030502,12256,12288,0,-1,-1,21,14504,1884,8,0,0,0,Eom
31,2031502,12256,12288,0,-1,-1,25,15113,2741,8,0,0,0,Eom
32,2032502,12256,12288,0,-1,-1,27,16199,3612,8,0,0,0,Eom
33,2033502,12256,12288,0,-1,-1,25,16149,2715,8,0,0,0,Eom
34,2034502,12256,12288,0,-1,-1,24,15316,3086,8,0,0,0,Eom
35,2035502,12256,12288,0,-1,-1,25,15182,2833,8,0,0,0,Eom
36,2036502,12256,12288,0,-1,-1,20,15315,2161,8,0,0,0,Eom
37,2037502,12256,12288,0,-1,-1,34,16776,4426,8,0,0,0,Eom
38,2038502,12256,12288,0,-1,-1,26,15244,3328,8,0,0,0,Eom
39,2039502,12256,12288,0,-1,-1,23,14725,2665,8,0,0,0,Eom
40,2040502,12256,12288,0,-1,-1,25,14911,2170,8,0,0,0,Eom
41,2041502,12256,12288,0,-1,-1,26,15138,3328,8,0,0,0,Eom
42,2042502,12256,12288,0,-1,-1,22,15493,2953,8,0,0,0,Eom
43,2043502,12256,12288,0,-1,-1,19,13967,2048,8,0,0,0,Eom
44,2044502,12256,12288,0,-1,-1,33,14434,3227,8,0,0,0,Eom
45,2045502,12256,12288,0,-1,-1,28,15305,2773,8,0,0,0,Eom
46,2046502,12256,12288,0,-1,-1,28,14906,3305,8,0,0,0,Eom
47,2047502,12256,12288,0,-1,-1,25,16255,3160,8,0,0,0,Eom
48,2048502,12256,12288,0,-1,-1,26,15525,2438,8,0,0,0,Eom
49,2049502,12256,12288,0,-1,-1,28,14888,3066,8,0,0,0,Eom
50,2050502,12256,12288,0,-1,-1,20,14190,2451,8,0,0,0,Eom
51,2051502,12256,12288,0,-1,-1,29,14448,2182,8,0,0,0,Eom
52,2052502,12256,12288,0,-1,-1,21,15220,3282,8,0,0,0,Eom
53,2053502,12256,12288,0,-1,-1,28,14787,2838,8,0,0,0,Eom
54,2054502,12256,12288,0,-1,-1,27,15515,2980,8,0,0,0,Eom
55,2055502,12256,12288,0,-1,-1,30,16515,4119,8,0,0,0,Eom
56,2056502,12256,12288,0,-1,-1,27,14724,1785,8,0,0,0,Eom
57,2057502,12256,12288,0,-1,-1,19,13995,2609,8,0,0,0,Eom
58,2058502,12256,12288,0,-1,-1,21,14175,1509,8,0,0,0,Eom
59,2059502,12256,12288,0,-1,-1,31,15197,2410,8,0,0,0,Eom
60,2060502,12256,12288,0,-1,-1,26,15693,3165,8,0,0,0,Eom
61,2061502,12256,12288,0,-1,-1,26,14393,2985,8,0,0,0,Eom
