burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,502,12256,12288,0,-1,-1,28,15739,2719,8,0,0,0,Eom
1,1502,12256,12288,0,-1,-1,26,15389,3046,8,0,0,0,Eom
2,2502,12256,12288,0,-1,-1,27,14758,3665,8,0,0,0,Eom
3,3502,12256,12288,0,-1,-1,27,15388,2551,8,0,0,0,Eom
4,4502,12256,12288,0,-1,-1,23,15018,2940,8,0,0,0,Eom
5,5502,12256,12288,0,-1,-1,23,14259,1811,8,0,0,0,Eom
6,6502,12256,12288,0,-1,-1,28,14114,2426,8,0,0,0,Eom
7,7502,12256,12288,0,-1,-1,32,14781,2547,8,0,0,0,Eom
8,8502,12256,12288,0,-1,-1,33,16276,2725,8,0,0,0,Eom
9,9502,12256,12288,0,-1,-1,27,14187,2978,8,0,0,0,Eom
10,10502,12256,12288,0,-1,-1,20,15534,2213,8,0,0,0,Eom
11,11502,12256,12288,0,-1,-1,30,14423,2708,8,0,0,0,Eom
12,12502,12256,12288,0,-1,-1,21,15119,2428,8,0,0,0,Eom
13,13502,12256,12288,0,-1,-1,26,15193,3015,8,0,0,0,Eom
14,14502,12256,12288,0,-1,-1,24,14821,2900,8,0,0,0,Eom
15,15502,12256,12288,0,-1,-1,26,15238,2335,8,0,0,0,Eom
16,16502,12256,12288,0,-1,-1,24,14963,2572,8,0,0,0,Eom
17,17502,12256,12288,0,-1,-1,27,13638,2049,8,0,0,0,Eom
18,18502,12256,12288,0,-1,-1,20,16406,3145,8,0,0,0,Eom
19,19502,12256,12288,0,-1,-1,24,14915,2381,8,0,0,0,Eom
20,20502,12256,12288,0,-1,-1,25,16267,3121,8,0,0,0,Eom
21,21502,12256,12288,0,-1,-1,29,15267,3287,8,0,0,0,Eom
22,22502,12256,12288,0,-1,-1,21,14818,2003,8,0,0,0,Eom
23,23502,12256,12288,0,-1,-1,23,14272,2708,8,0,0,0,Eom
24,24502,12256,12288,0,-1,-1,31,15459,2943,8,0,0,0,Eom
25,25502,12256,12288,0,-1,-1,23,15382,3339,8,0,0,0,Eom
26,26502,12256,12288,0,-1,-1,20,15200,2433,8,0,0,0,Eom
27,27502,12256,12288,0,-1,-1,30,14704,3005,8,0,0,0,Eom
28,28502,12256,12288,0,-1,-1,23,14385,2433,8,0,0,0,Eom
29,29502,12256,12288,0,-1,-1,20,14903,2304,8,0,0,0,Eom
30,30502,12256,12288,0,-1,-1,38,16280,3380,8,0,0,0,Eom
31,31502,12256,12288,0,-1,-1,24,15812,3397,8,0,0,0,Eom
32,32502,12256,12288,0,-1,-1,33,15258,3063,8,0,0,0,Eom
33,33502,12256,12288,0,-1,-1,29,16051,3311,8,0,0,0,Eom
34,34502,12256,12288,0,-1,-1,26,14799,2860,8,0,0,0,Eom
35,35502,12256,12288,0,-1,-1,26,14738,3502,8,0,0,0,Eom
36,36502,12256,12288,0,-1,-1,26,15280,2925,8,0,0,0,Eom
37,37502,12256,12288,0,-1,-1,32,15782,3177,8,0,0,0,Eom
38,38502,12256,12288,0,-1,-1,28,15315,3435,8,0,0,0,Eom
39,39502,12256,12288,0,-1,-1,25,15333,2748,8,0,0,0,Eom
40,40502,12256,12288,0,-1,-1,23,15140,3474,8,0,0,0,Eom
41,41502,12256,12288,0,-1,-1,27,15544,3529,8,0,0,0,Eom
42,42502,12256,12288,0,-1,-1,22,13998,1934,8,0,0,0,Eom
43,43502,12256,12288,0,-1,-1,26,14216,2645,8,0,0,0,Eom
44,44502,12256,12288,0,-1,-1,22,15762,3111,8,0,0,0,Eom
45,45502,12256,12288,0,-1,-1,28,16019,3603,8,0,0,0,Eom
46,46502,12256,12288,0,-1,-1,20,14579,1841,8,0,0,0,Eom
47,47502,12256,12288,0,-1,-1,23,13067,1961,8,0,0,0,Eom
48,48502,12256,12288,0,-1,-1,24,15407,2384,8,0,0,0,Eom
49,49502,12256,12288,0,-1,-1,30,14355,1969,8,0,0,0,Eom
50,50502,12256,12288,0,-1,-1,21,15516,3055,8,0,0,0,Eom
51,51502,12256,12288,0,-1,-1,24,14907,2911,8,0,0,0,Eom
52,52502,12256,12288,0,-1,-1,25,14268,2749,8,0,0,0,Eom
53,53502,12256,12288,0,-1,-1,31,13912,1876,8,0,0,0,Eom
54,54502,12256,12288,0,-1,-1,22,14521,2079,8,0,0,0,Eom
55,55502,12256,12288,0,-1,-1,26,15139,3434,8,0,0,0,Eom
56,56502,12256,12288,0,-1,-1,26,15178,2946,8,0,0,0,Eom
57,57502,12256,12288,0,-1,-1,32,13902,3320,8,0,0,0,Eom
58,58502,12256,12288,0,-1,-1,18,14706,3107,8,0,0,0,Eom
59,59502,12256,12288,0,-1,-1,27,14518,2124,8,0,0,0,Eom
60,60502,12256,12288,0,-1,-1,27,15217,2262,8,0,0,0,Eom
61,61502,12256,12288,0,-1,-1,21,15356,2587,8,0,0,0,Eom
