burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,3000503,24544,24576,12,8077,17607,25,12632,3116,8,0,0,0,Eom
1,3001503,24544,24576,0,-1,-1,25,12936,2863,8,0,0,0,Eom
2,3002503,24544,24576,4,12063,12066,21,12082,1224,8,0,0,0,Eom
3,3003503,24544,24576,1,22159,22159,21,12406,2110,8,0,0,0,Eom
4,3004503,24544,24576,0,-1,-1,27,13603,3197,8,0,0,0,Eom
5,3005503,24544,24576,0,-1,-1,20,12266,2221,8,0,0,0,Eom
6,3006503,24544,24576,0,-1,-1,18,11841,2059,8,0,0,0,Eom
7,3007503,24544,24576,39,12553,15150,26,13095,2272,8,0,0,0,Eom
8,3008503,24544,24576,15,19493,24388,26,11875,2612,8,0,0,0,Eom
9,3009503,24544,24576,6,4327,4930,20,13791,2023,8,0,0,0,Eom
10,3010503,24544,24576,9,19546,19557,21,12355,2887,8,0,0,0,Eom
11,3011503,24544,24576,0,-1,-1,24,11831,2671,8,0,0,0,Eom
12,3012503,24544,24576,4,22487,22491,22,12003,2511,8,0,0,0,Eom
13,3013503,24544,24576,6,12718,12728,24,12194,2516,8,0,0,0,Eom
14,3014503,24544,24576,6,10008,10016,24,12799,2883,8,0,0,0,Eom
15,3015503,24544,24576,3,19927,19930,25,12315,2478,8,0,0,0,Eom
16,3016503,24544,24576,0,-1,-1,17,13643,2444,8,0,0,0,Eom
17,3017503,24544,24576,0,-1,-1,23,11624,2620,8,0,0,0,Eom
18,3018503,24544,24576,0,-1,-1,24,11992,2110,8,0,0,0,Eom
19,3019503,24544,24576,5,19254,19262,18,13184,2774,8,0,0,0,Eom
20,3020503,24544,24576,5,24101,24107,25,13380,3000,8,0,0,0,Eom
21,3021503,24544,24576,6,4253,4262,27,12777,3186,8,0,0,0,Eom
22,3022503,24544,24576,27,10923,11592,25,13268,2859,8,0,0,0,Eom
23,3023503,24544,24576,0,-1,-1,21,12700,2499,8,0,0,0,Eom
24,3024503,24544,24576,4,15023,15030,22,12675,2587,8,0,0,0,Eom
25,3025503,24544,24576,0,-1,-1,22,11973,2375,8,0,0,0,Eom
26,3026503,24544,24576,3,11289,11291,26,12491,2564,8,0,0,0,Eom
27,3027503,24544,24576,4,11758,11765,18,13270,3211,8,0,0,0,Eom
28,3028503,24544,24576,6,2876,9915,23,13272,2925,8,0,0,0,Eom
29,3029503,24544,24576,3,14881,14885,21,12194,2779,8,0,0,0,Eom
30,3030503,24544,24576,7,15550,15556,27,13460,2907,8,0,0,0,Eom
