burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,3000104,53216,53248,0,-1,-1,0,4283,0,13,0,0,0,Eom
1,3001104,53216,53248,0,-1,-1,0,4237,0,13,0,0,0,Eom
2,3002104,53216,53248,0,-1,-1,0,4376,0,13,0,0,0,Eom
3,3003104,53216,53248,0,-1,-1,0,4254,0,13,0,0,0,Eom
4,3004104,53216,53248,0,-1,-1,0,4419,0,13,0,0,0,Eom
5,3005104,53216,53248,0,-1,-1,0,4312,0,13,0,0,0,Eom
6,3006104,53216,53248,0,-1,-1,0,4415,0,13,0,0,0,Eom
7,3007104,53216,53248,0,-1,-1,0,4422,0,13,0,0,0,Eom
8,3008104,53216,53248,0,-1,-1,0,4375,0,13,0,0,0,Eom
9,3009104,53216,53248,0,-1,-1,0,4462,0,13,0,0,0,Eom
10,3010104,53216,53248,0,-1,-1,0,4325,0,13,0,0,0,Eom
11,3011104,53216,53248,0,-1,-1,0,4401,0,13,0,0,0,Eom
12,3012104,53216,53248,0,-1,-1,0,4350,0,13,0,0,0,Eom
13,3013104,53216,53248,0,-1,-1,0,4325,0,13,0,0,0,Eom
14,3014104,53216,53248,0,-1,-1,0,4362,0,13,0,0,0,Eom
