burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,1010506,135136,135168,0,-1,-1,14,5097,2145,11,0,0,0,Eom
1,1011506,135136,135168,0,-1,-1,11,6953,3308,11,0,0,0,Eom
2,1012506,135136,135168,0,-1,-1,6,8148,4302,11,0,0,0,Eom
3,1013506,135136,135168,0,-1,-1,11,5033,2193,11,0,0,0,Eom
4,1014506,135136,135168,0,-1,-1,8,6885,3377,11,0,0,0,Eom
5,1015506,135136,135168,0,-1,-1,8,5935,2857,11,0,0,0,Eom
6,1016506,135136,135168,0,-1,-1,11,5899,2559,11,0,0,0,Eom
7,1017506,135136,135168,0,-1,-1,14,7317,3682,11,0,0,0,Eom
8,1018506,135136,135168,0,-1,-1,19,5608,2302,11,0,0,0,Eom
9,1019506,135136,135168,0,-1,-1,10,5843,2683,11,0,0,0,Eom
10,1020506,135136,135168,0,-1,-1,15,7093,2895,11,0,0,0,Eom
11,1021506,135136,135168,0,-1,-1,9,5974,2764,11,0,0,0,Eom
