burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,2000101,6304,6336,0,-1,-1,0,53,0,0,0,0,11,Eom
1,2001101,6304,6336,0,-1,-1,0,53,0,0,0,0,11,Eom
2,2002101,6304,6336,0,-1,-1,0,46,0,0,0,0,11,Eom
3,2003101,6304,6336,0,-1,-1,0,50,0,0,0,0,11,Eom
4,2004101,6304,6336,0,-1,-1,0,39,0,0,0,0,11,Eom
5,2005101,6304,6336,0,-1,-1,0,28,0,0,0,0,11,Eom
6,2006101,6304,6336,0,-1,-1,0,34,0,0,0,0,11,Eom
7,2007101,6304,6336,0,-1,-1,0,35,0,0,0,0,11,Eom
8,2008101,6304,6336,0,-1,-1,0,43,0,0,0,0,11,Eom
9,2009101,6304,6336,0,-1,-1,0,53,0,0,0,0,11,Eom
10,2010101,6304,6336,0,-1,-1,0,52,0,0,0,0,11,Eom
11,2011101,6304,6336,0,-1,-1,0,59,0,0,0,0,11,Eom
12,2012101,6304,6336,0,-1,-1,0,43,0,0,0,0,11,Eom
13,2013101,6304,6336,0,-1,-1,0,48,0,0,0,0,11,Eom
14,2014101,6304,6336,0,-1,-1,0,42,0,0,0,0,11,Eom
15,2015101,6304,6336,0,-1,-1,0,55,0,0,0,0,11,Eom
16,2016101,6304,6336,0,-1,-1,0,64,0,0,0,0,11,Eom
17,2017101,6304,6336,0,-1,-1,0,44,0,0,0,0,11,Eom
18,2018101,6304,6336,0,-1,-1,0,59,0,0,0,0,11,Eom
19,2019101,6304,6336,0,-1,-1,0,47,0,0,0,0,11,Eom
20,2020101,6304,6336,0,-1,-1,0,51,0,0,0,0,11,Eom
21,2021101,6304,6336,0,-1,-1,0,33,0,0,0,0,11,Eom
22,2022101,6304,6336,0,-1,-1,0,43,0,0,0,0,11,Eom
23,2023101,6304,6336,0,-1,-1,0,41,0,0,0,0,11,Eom
24,2024101,6304,6336,0,-1,-1,0,60,0,0,0,0,11,Eom
25,2025101,6304,6336,0,-1,-1,0,44,0,0,0,0,11,Eom
26,2026101,6304,6336,0,-1,-1,0,34,0,0,0,0,11,Eom
27,2027101,6304,6336,0,-1,-1,0,30,0,0,0,0,11,Eom
28,2028101,6304,6336,0,-1,-1,0,54,0,0,0,0,11,Eom
29,2029101,6304,6336,0,-1,-1,0,54,0,0,0,0,11,Eom
30,2030101,6304,6336,0,-1,-1,0,34,0,0,0,0,11,Eom
31,2031101,6304,6336,0,-1,-1,0,47,0,0,0,0,11,Eom
32,2032101,6304,6336,0,-1,-1,0,50,0,0,0,0,11,Eom
33,2033101,6304,6336,0,-1,-1,0,41,0,0,0,0,11,Eom
34,2034101,6304,6336,0,-1,-1,0,44,0,0,0,0,11,Eom
35,2035101,6304,6336,0,-1,-1,0,43,0,0,0,0,11,Eom
36,2036101,6304,6336,0,-1,-1,0,58,0,0,0,0,11,Eom
37,2037101,6304,6336,0,-1,-1,0,36,0,0,0,0,11,Eom
38,2038101,6304,6336,0,-1,-1,0,38,0,0,0,0,11,Eom
39,2039101,6304,6336,0,-1,-1,0,41,0,0,0,0,11,Eom
