burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,1010502,12256,12288,0,-1,-1,33,16671,3951,8,0,0,0,Eom
1,1011502,12256,12288,0,-1,-1,43,15701,2696,8,0,0,0,Eom
2,1012502,12256,12288,0,-1,-1,41,17505,2992,8,0,0,0,Eom
3,1013502,12256,12288,0,-1,-1,45,16768,3632,8,0,0,0,Eom
4,1014502,12256,12288,0,-1,-1,39,16234,3165,8,0,0,0,Eom
5,1015502,12256,12288,0,-1,-1,43,17047,3896,8,0,0,0,Eom
6,1016502,12256,12288,0,-1,-1,37,16258,3110,8,0,0,0,Eom
7,1017502,12256,12288,0,-1,-1,39,16867,3528,8,0,0,0,Eom
8,1018502,12256,12288,0,-1,-1,42,16147,3556,8,0,0,0,Eom
9,1019502,12256,12288,0,-1,-1,40,18308,4775,8,0,0,0,Eom
10,1020502,12256,12288,0,-1,-1,29,14944,1747,8,0,0,0,Eom
11,1021502,12256,12288,0,-1,-1,41,17440,3329,8,0,0,0,Eom
12,1022502,12256,12288,0,-1,-1,46,16875,3972,8,0,0,0,Eom
13,1023502,12256,12288,0,-1,-1,39,16293,3918,8,0,0,0,Eom
14,1024502,12256,12288,0,-1,-1,43,16654,3600,8,0,0,0,Eom
15,1025502,12256,12288,0,-1,-1,43,16723,3508,8,0,0,0,Eom
16,1026502,12256,12288,0,-1,-1,41,15546,2483,8,0,0,0,Eom
17,1027502,12256,12288,0,-1,-1,39,16533,2990,8,0,0,0,Eom
18,1028502,12256,12288,0,-1,-1,33,16259,2853,8,0,0,0,Eom
19,1029502,12256,12288,0,-1,-1,33,14960,1182,8,0,0,0,Eom
20,1030502,12256,12288,0,-1,-1,36,14929,2651,8,0,0,0,Eom
21,1031502,12256,12288,0,-1,-1,35,16134,3371,8,0,0,0,Eom
22,1032502,12256,12288,0,-1,-1,44,16416,2854,8,0,0,0,Eom
23,1033502,12256,12288,0,-1,-1,47,15844,3556,8,0,0,0,Eom
24,1034502,12256,12288,0,-1,-1,39,15823,2682,8,0,0,0,Eom
25,1035502,12256,12288,0,-1,-1,49,16351,3864,8,0,0,0,Eom
26,1036502,12256,12288,0,-1,-1,39,16830,3053,8,0,0,0,Eom
27,1037502,12256,12288,0,-1,-1,43,17639,3863,8,0,0,0,Eom
28,1038502,12256,12288,0,-1,-1,38,17126,3896,8,0,0,0,Eom
29,1039502,12256,12288,0,-1,-1,39,15830,2790,8,0,0,0,Eom
30,1040502,12256,12288,0,-1,-1,35,16027,3172,8,0,0,0,Eom
31,1041502,12256,12288,0,-1,-1,45,16409,2837,8,0,0,0,Eom
32,1042502,12256,12288,0,-1,-1,43,16273,3280,8,0,0,0,Eom
33,1043502,12256,12288,0,-1,-1,45,16767,3642,8,0,0,0,Eom
34,1044502,12256,12288,0,-1,-1,44,16898,3822,8,0,0,0,Eom
35,1045502,12256,12288,0,-1,-1,40,16188,3113,8,0,0,0,Eom
36,1046502,12256,12288,0,-1,-1,48,16092,2930,8,0,0,0,Eom
37,1047502,12256,12288,0,-1,-1,46,17113,3418,8,0,0,0,Eom
38,1048502,12256,12288,0,-1,-1,41,18157,5264,8,0,0,0,Eom
39,1049502,12256,12288,0,-1,-1,35,15232,2242,8,0,0,0,Eom
40,1050502,12256,12288,0,-1,-1,40,16326,4355,8,0,0,0,Eom
41,1051502,12256,12288,0,-1,-1,34,16059,2716,8,0,0,0,Eom
42,1052502,12256,12288,0,-1,-1,41,17013,3242,8,0,0,0,Eom
43,1053502,12256,12288,0,-1,-1,44,17099,3704,8,0,0,0,Eom
44,1054502,12256,12288,0,-1,-1,44,16292,3975,8,0,0,0,Eom
45,1055502,12256,12288,0,-1,-1,39,15069,2883,8,0,0,0,Eom
46,1056502,12256,12288,0,-1,-1,42,16786,3860,8,0,0,0,Eom
47,1057502,12256,12288,0,-1,-1,36,16669,3679,8,0,0,0,Eom
48,1058502,12256,12288,0,-1,-1,42,15778,2421,8,0,0,0,Eom
49,1059502,12256,12288,0,-1,-1,35,15744,3218,8,0,0,0,Eom
50,1060502,12256,12288,0,-1,-1,36,15765,2457,8,0,0,0,Eom
51,1061502,12256,12288,0,-1,-1,42,16588,2210,8,0,0,0,Eom
52,1062502,12256,12288,0,-1,-1,42,15892,2844,8,0,0,0,Eom
53,1063502,12256,12288,0,-1,-1,40,15367,2453,8,0,0,0,Eom
54,1064502,12256,12288,0,-1,-1,42,17452,4298,8,0,0,0,Eom
55,1065502,12256,12288,0,-1,-1,42,15882,2573,8,0,0,0,Eom
56,1066502,12256,12288,0,-1,-1,48,16448,4088,8,0,0,0,Eom
57,1067502,12256,12288,0,-1,-1,42,18389,4491,8,0,0,0,Eom
58,1068502,12256,12288,0,-1,-1,38,16493,3156,8,0,0,0,Eom
59,1069502,12256,12288,0,-1,-1,38,16525,3347,8,0,0,0,Eom
60,1070502,12256,12288,0,-1,-1,45,16767,2864,8,0,0,0,Eom
61,1071502,12256,12288,0,-1,-1,36,15588,2780,8,0,0,0,Eom
