burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,3000103,24544,24576,0,-1,-1,0,7372,0,8,0,0,0,Eom
1,3001103,24544,24576,0,-1,-1,0,7175,0,8,0,0,0,Eom
2,3002103,24544,24576,0,-1,-1,0,7283,0,8,0,0,0,Eom
3,3003103,24544,24576,0,-1,-1,0,7359,0,8,0,0,0,Eom
4,3004103,24544,24576,0,-1,-1,1,7366,0,8,0,0,0,Eom
5,3005103,24544,24576,0,-1,-1,1,7336,0,8,0,0,0,Eom
6,3006103,24544,24576,0,-1,-1,1,7362,0,8,0,0,0,Eom
7,3007103,24544,24576,0,-1,-1,0,7252,0,8,0,0,0,Eom
8,3008103,24544,24576,0,-1,-1,0,7281,0,8,0,0,0,Eom
9,3009103,24544,24576,0,-1,-1,0,7321,0,8,0,0,0,Eom
10,3010103,24544,24576,0,-1,-1,0,7402,0,8,0,0,0,Eom
11,3011103,24544,24576,0,-1,-1,0,7186,0,8,0,0,0,Eom
12,3012103,24544,24576,0,-1,-1,0,7259,0,8,0,0,0,Eom
13,3013103,24544,24576,0,-1,-1,1,7292,0,8,0,0,0,Eom
14,3014103,24544,24576,0,-1,-1,0,7444,0,8,0,0,0,Eom
15,3015103,24544,24576,0,-1,-1,1,7338,0,8,0,0,0,Eom
16,3016103,24544,24576,0,-1,-1,1,7141,0,8,0,0,0,Eom
17,3017103,24544,24576,0,-1,-1,0,7316,0,8,0,0,0,Eom
18,3018103,24544,24576,0,-1,-1,0,7248,0,8,0,0,0,Eom
19,3019103,24544,24576,0,-1,-1,0,7168,0,8,0,0,0,Eom
20,3020103,24544,24576,0,-1,-1,1,7320,0,8,0,0,0,Eom
21,3021103,24544,24576,0,-1,-1,0,7347,0,8,0,0,0,Eom
22,3022103,24544,24576,0,-1,-1,0,7231,0,8,0,0,0,Eom
23,3023103,24544,24576,0,-1,-1,0,7348,0,8,0,0,0,Eom
24,3024103,24544,24576,0,-1,-1,0,7384,0,8,0,0,0,Eom
25,3025103,24544,24576,0,-1,-1,0,7409,0,8,0,0,0,Eom
26,3026103,24544,24576,0,-1,-1,0,7413,0,8,0,0,0,Eom
27,3027103,24544,24576,0,-1,-1,0,7388,0,8,0,0,0,Eom
28,3028103,24544,24576,0,-1,-1,1,7178,0,8,0,0,0,Eom
29,3029103,24544,24576,0,-1,-1,1,7409,0,8,0,0,0,Eom
30,3030103,24544,24576,0,-1,-1,0,7565,0,8,0,0,0,Eom
