burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,102,12256,12288,0,-1,-1,1,15540,0,8,0,0,0,Eom
1,1102,12256,12288,0,-1,-1,0,15474,0,8,0,0,0,Eom
2,2102,12256,12288,0,-1,-1,1,15440,0,8,0,0,0,Eom
3,3102,12256,12288,0,-1,-1,1,15310,0,8,0,0,0,Eom
4,4102,12256,12288,0,-1,-1,0,15372,0,8,0,0,0,Eom
5,5102,12256,12288,0,-1,-1,0,15546,0,8,0,0,0,Eom
6,6102,12256,12288,0,-1,-1,0,15542,0,8,0,0,0,Eom
7,7102,12256,12288,0,-1,-1,0,15370,0,8,0,0,0,Eom
8,8102,12256,12288,0,-1,-1,1,15328,0,8,0,0,0,Eom
9,9102,12256,12288,0,-1,-1,1,15523,0,8,0,0,0,Eom
10,10102,12256,12288,0,-1,-1,1,15267,0,8,0,0,0,Eom
11,11102,12256,12288,0,-1,-1,1,15419,0,8,0,0,0,Eom
12,12102,12256,12288,0,-1,-1,1,15180,0,8,0,0,0,Eom
13,13102,12256,12288,0,-1,-1,0,15567,0,8,0,0,0,Eom
14,14102,12256,12288,0,-1,-1,0,15587,0,8,0,0,0,Eom
15,15102,12256,12288,0,-1,-1,0,15554,0,8,0,0,0,Eom
16,16102,12256,12288,0,-1,-1,1,15261,0,8,0,0,0,Eom
17,17102,12256,12288,0,-1,-1,1,15354,0,8,0,0,0,Eom
18,18102,12256,12288,0,-1,-1,0,15344,0,8,0,0,0,Eom
19,19102,12256,12288,0,-1,-1,1,15429,0,8,0,0,0,Eom
20,20102,12256,12288,0,-1,-1,0,15528,0,8,0,0,0,Eom
21,21102,12256,12288,0,-1,-1,1,15179,0,8,0,0,0,Eom
22,22102,12256,12288,0,-1,-1,0,15354,0,8,0,0,0,Eom
23,23102,12256,12288,0,-1,-1,1,15191,0,8,0,0,0,Eom
24,24102,12256,12288,0,-1,-1,1,15159,0,8,0,0,0,Eom
25,25102,12256,12288,0,-1,-1,0,15413,0,8,0,0,0,Eom
26,26102,12256,12288,0,-1,-1,0,15324,0,8,0,0,0,Eom
27,27102,12256,12288,0,-1,-1,1,15267,0,8,0,0,0,Eom
28,28102,12256,12288,0,-1,-1,1,15070,0,8,0,0,0,Eom
29,29102,12256,12288,0,-1,-1,1,15378,0,8,0,0,0,Eom
30,30102,12256,12288,0,-1,-1,0,15591,0,8,0,0,0,Eom
31,31102,12256,12288,0,-1,-1,2,15197,0,8,0,0,0,Eom
32,32102,12256,12288,0,-1,-1,0,15674,0,8,0,0,0,Eom
33,33102,12256,12288,0,-1,-1,0,15715,0,8,0,0,0,Eom
34,34102,12256,12288,0,-1,-1,1,15427,0,8,0,0,0,Eom
35,35102,12256,12288,0,-1,-1,1,15267,0,8,0,0,0,Eom
36,36102,12256,12288,0,-1,-1,1,15555,0,8,0,0,0,Eom
37,37102,12256,12288,0,-1,-1,1,15392,0,8,0,0,0,Eom
38,38102,12256,12288,0,-1,-1,1,15496,0,8,0,0,0,Eom
39,39102,12256,12288,0,-1,-1,1,15626,0,8,0,0,0,Eom
40,40102,12256,12288,0,-1,-1,0,15589,0,8,0,0,0,Eom
41,41102,12256,12288,0,-1,-1,1,15281,0,8,0,0,0,Eom
42,42102,12256,12288,0,-1,-1,1,15283,0,8,0,0,0,Eom
43,43102,12256,12288,0,-1,-1,1,15432,0,8,0,0,0,Eom
44,44102,12256,12288,0,-1,-1,1,15210,0,8,0,0,0,Eom
45,45102,12256,12288,0,-1,-1,1,15650,0,8,0,0,0,Eom
46,46102,12256,12288,0,-1,-1,1,15412,0,8,0,0,0,Eom
47,47102,12256,12288,0,-1,-1,1,15446,0,8,0,0,0,Eom
48,48102,12256,12288,0,-1,-1,1,15214,0,8,0,0,0,Eom
49,49102,12256,12288,0,-1,-1,2,15625,0,8,0,0,0,Eom
50,50102,12256,12288,0,-1,-1,1,15360,0,8,0,0,0,Eom
51,51102,12256,12288,0,-1,-1,0,15342,0,8,0,0,0,Eom
52,52102,12256,12288,0,-1,-1,1,15163,0,8,0,0,0,Eom
53,53102,12256,12288,0,-1,-1,1,14932,0,8,0,0,0,Eom
54,54102,12256,12288,0,-1,-1,0,15430,0,8,0,0,0,Eom
55,55102,12256,12288,0,-1,-1,1,15399,0,8,0,0,0,Eom
56,56102,12256,12288,0,-1,-1,1,15451,0,8,0,0,0,Eom
57,57102,12256,12288,0,-1,-1,1,15193,0,8,0,0,0,Eom
58,58102,12256,12288,0,-1,-1,1,15199,0,8,0,0,0,Eom
59,59102,12256,12288,0,-1,-1,1,15353,0,8,0,0,0,Eom
60,60102,12256,12288,0,-1,-1,1,15269,0,8,0,0,0,Eom
61,61102,12256,12288,0,-1,-1,0,15424,0,8,0,0,0,Eom
