burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,2000102,12256,12288,0,-1,-1,1,15482,0,8,0,0,0,Eom
1,2001102,12256,12288,0,-1,-1,0,15622,0,8,0,0,0,Eom
2,2002102,12256,12288,0,-1,-1,1,15225,0,8,0,0,0,Eom
3,2003102,12256,12288,0,-1,-1,1,15470,0,8,0,0,0,Eom
4,2004102,12256,12288,0,-1,-1,1,15474,0,8,0,0,0,Eom
5,2005102,12256,12288,0,-1,-1,0,15453,0,8,0,0,0,Eom
6,2006102,12256,12288,0,-1,-1,2,15518,0,8,0,0,0,Eom
7,2007102,12256,12288,0,-1,-1,1,15312,0,8,0,0,0,Eom
8,2008102,12256,12288,0,-1,-1,1,15414,0,8,0,0,0,Eom
9,2009102,12256,12288,0,-1,-1,1,15342,0,8,0,0,0,Eom
10,2010102,12256,12288,0,-1,-1,1,15233,0,8,0,0,0,Eom
11,2011102,12256,12288,0,-1,-1,1,15328,0,8,0,0,0,Eom
12,2012102,12256,12288,0,-1,-1,1,15293,0,8,0,0,0,Eom
13,2013102,12256,12288,0,-1,-1,1,15253,0,8,0,0,0,Eom
14,2014102,12256,12288,0,-1,-1,1,15393,0,8,0,0,0,Eom
15,2015102,12256,12288,0,-1,-1,1,15159,0,8,0,0,0,Eom
16,2016102,12256,12288,0,-1,-1,1,15392,0,8,0,0,0,Eom
17,2017102,12256,12288,0,-1,-1,1,15361,0,8,0,0,0,Eom
18,2018102,12256,12288,0,-1,-1,1,15392,0,8,0,0,0,Eom
19,2019102,12256,12288,0,-1,-1,1,15306,0,8,0,0,0,Eom
20,2020102,12256,12288,0,-1,-1,2,15439,0,8,0,0,0,Eom
21,2021102,12256,12288,0,-1,-1,1,15466,0,8,0,0,0,Eom
22,2022102,12256,12288,0,-1,-1,0,15523,0,8,0,0,0,Eom
23,2023102,12256,12288,0,-1,-1,2,15366,0,8,0,0,0,Eom
24,2024102,12256,12288,0,-1,-1,1,15329,0,8,0,0,0,Eom
25,2025102,12256,12288,0,-1,-1,0,15354,0,8,0,0,0,Eom
26,2026102,12256,12288,0,-1,-1,2,15446,0,8,0,0,0,Eom
27,2027102,12256,12288,0,-1,-1,1,15408,0,8,0,0,0,Eom
28,2028102,12256,12288,0,-1,-1,1,15295,0,8,0,0,0,Eom
29,2029102,12256,12288,0,-1,-1,1,15370,0,8,0,0,0,Eom
30,2030102,12256,12288,0,-1,-1,2,15387,0,8,0,0,0,Eom
31,2031102,12256,12288,0,-1,-1,1,15423,0,8,0,0,0,Eom
32,2032102,12256,12288,0,-1,-1,1,15442,0,8,0,0,0,Eom
33,2033102,12256,12288,0,-1,-1,0,15480,0,8,0,0,0,Eom
34,2034102,12256,12288,0,-1,-1,1,15211,0,8,0,0,0,Eom
35,2035102,12256,12288,0,-1,-1,1,15396,0,8,0,0,0,Eom
36,2036102,12256,12288,0,-1,-1,1,15093,0,8,0,0,0,Eom
37,2037102,12256,12288,0,-1,-1,2,15710,0,8,0,0,0,Eom
38,2038102,12256,12288,0,-1,-1,0,15446,0,8,0,0,0,Eom
39,2039102,12256,12288,0,-1,-1,1,15393,0,8,0,0,0,Eom
40,2040102,12256,12288,0,-1,-1,1,15450,0,8,0,0,0,Eom
41,2041102,12256,12288,0,-1,-1,3,15214,0,8,0,0,0,Eom
42,2042102,12256,12288,0,-1,-1,1,15357,0,8,0,0,0,Eom
43,2043102,12256,12288,0,-1,-1,1,15489,0,8,0,0,0,Eom
44,2044102,12256,12288,0,-1,-1,1,15424,0,8,0,0,0,Eom
45,2045102,12256,12288,0,-1,-1,1,15393,0,8,0,0,0,Eom
46,2046102,12256,12288,0,-1,-1,0,15494,0,8,0,0,0,Eom
47,2047102,12256,12288,0,-1,-1,1,15156,0,8,0,0,0,Eom
48,2048102,12256,12288,0,-1,-1,0,15611,0,8,0,0,0,Eom
49,2049102,12256,12288,0,-1,-1,1,15310,0,8,0,0,0,Eom
50,2050102,12256,12288,0,-1,-1,1,15539,0,8,0,0,0,Eom
51,2051102,12256,12288,0,-1,-1,1,15523,0,8,0,0,0,Eom
52,2052102,12256,12288,0,-1,-1,1,15426,0,8,0,0,0,Eom
53,2053102,12256,12288,0,-1,-1,1,15506,0,8,0,0,0,Eom
54,2054102,12256,12288,0,-1,-1,1,15450,0,8,0,0,0,Eom
55,2055102,12256,12288,0,-1,-1,1,15097,0,8,0,0,0,Eom
56,2056102,12256,12288,0,-1,-1,2,15342,0,8,0,0,0,Eom
57,2057102,12256,12288,0,-1,-1,0,15399,0,8,0,0,0,Eom
58,2058102,12256,12288,0,-1,-1,0,15469,0,8,0,0,0,Eom
59,2059102,12256,12288,0,-1,-1,0,15549,0,8,0,0,0,Eom
60,2060102,12256,12288,0,-1,-1,1,15185,0,8,0,0,0,Eom
61,2061102,12256,12288,0,-1,-1,1,15312,0,8,0,0,0,Eom
