burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,2010503,24544,24576,0,-1,-1,43,15794,3394,8,0,0,0,Eom
1,2011503,24544,24576,0,-1,-1,33,14221,2860,8,0,0,0,Eom
2,2012503,24544,24576,0,-1,-1,38,14236,3622,8,0,0,0,Eom
3,2013503,24544,24576,0,-1,-1,32,13841,2664,8,0,0,0,Eom
4,2014503,24544,24576,0,-1,-1,39,15884,4326,8,0,0,0,Eom
5,2015503,24544,24576,0,-1,-1,37,15972,3841,8,0,0,0,Eom
6,2016503,24544,24576,0,-1,-1,43,13991,2032,8,0,0,0,Eom
7,2017503,24544,24576,0,-1,-1,27,13714,2332,8,0,0,0,Eom
8,2018503,24544,24576,0,-1,-1,35,13681,2891,8,0,0,0,Eom
9,2019503,24544,24576,0,-1,-1,34,14626,4039,8,0,0,0,Eom
10,2020503,24544,24576,0,-1,-1,34,12966,2658,8,0,0,0,Eom
11,2021503,24544,24576,0,-1,-1,25,14184,2207,8,0,0,0,Eom
12,2022503,24544,24576,0,-1,-1,26,13755,2929,8,0,0,0,Eom
13,2023503,24544,24576,0,-1,-1,37,13056,2871,8,0,0,0,Eom
14,2024503,24544,24576,0,-1,-1,30,12772,2113,8,0,0,0,Eom
15,2025503,24544,24576,2,23699,23700,37,14962,2718,8,0,0,0,Eom
16,2026503,24544,24576,0,-1,-1,26,12754,1982,8,0,0,0,Eom
17,2027503,24544,24576,0,-1,-1,35,14365,3223,8,0,0,0,Eom
18,2028503,24544,24576,0,-1,-1,33,13678,2513,8,0,0,0,Eom
19,2029503,24544,24576,0,-1,-1,37,13698,2466,8,0,0,0,Eom
20,2030503,24544,24576,0,-1,-1,37,14645,2354,8,0,0,0,Eom
21,2031503,24544,24576,0,-1,-1,33,13987,2512,8,0,0,0,Eom
22,2032503,24544,24576,0,-1,-1,37,14157,3050,8,0,0,0,Eom
23,2033503,24544,24576,0,-1,-1,33,14291,2626,8,0,0,0,Eom
24,2034503,24544,24576,0,-1,-1,32,15702,3628,8,0,0,0,Eom
25,2035503,24544,24576,0,-1,-1,46,15278,4127,8,0,0,0,Eom
26,2036503,24544,24576,0,-1,-1,32,14777,3344,8,0,0,0,Eom
27,2037503,24544,24576,0,-1,-1,30,13863,2744,8,0,0,0,Eom
28,2038503,24544,24576,0,-1,-1,40,15021,3037,8,0,0,0,Eom
29,2039503,24544,24576,0,-1,-1,34,13305,2700,8,0,0,0,Eom
30,2040503,24544,24576,0,-1,-1,43,13342,2380,8,0,0,0,Eom
31,2041503,24544,24576,0,-1,-1,35,14121,2324,8,0,0,0,Eom
32,2042503,24544,24576,0,-1,-1,33,14470,3498,8,0,0,0,Eom
33,2043503,24544,24576,0,-1,-1,33,13406,2785,8,0,0,0,Eom
34,2044503,24544,24576,0,-1,-1,36,13931,3035,8,0,0,0,Eom
35,2045503,24544,24576,0,-1,-1,46,14142,3657,8,0,0,0,Eom
36,2046503,24544,24576,0,-1,-1,41,15185,3755,8,0,0,0,Eom
37,2047503,24544,24576,0,-1,-1,33,14233,2504,8,0,0,0,Eom
38,2048503,24544,24576,0,-1,-1,38,14619,3766,8,0,0,0,Eom
39,2049503,24544,24576,0,-1,-1,38,14537,2050,8,0,0,0,Eom
40,2050503,24544,24576,0,-1,-1,35,13688,3431,8,0,0,0,Eom
41,2051503,24544,24576,0,-1,-1,30,14039,3355,8,0,0,0,Eom
42,2052503,24544,24576,0,-1,-1,30,15345,3026,8,0,0,0,Eom
43,2053503,24544,24576,0,-1,-1,31,14843,3398,8,0,0,0,Eom
44,2054503,24544,24576,0,-1,-1,37,14049,2540,8,0,0,0,Eom
45,2055503,24544,24576,0,-1,-1,37,14155,2576,8,0,0,0,Eom
46,2056503,24544,24576,0,-1,-1,42,14781,2347,8,0,0,0,Eom
47,2057503,24544,24576,0,-1,-1,30,13416,3169,8,0,0,0,Eom
48,2058503,24544,24576,0,-1,-1,29,14579,2797,8,0,0,0,Eom
49,2059503,24544,24576,0,-1,-1,32,13307,2224,8,0,0,0,Eom
50,2060503,24544,24576,0,-1,-1,29,15137,3228,8,0,0,0,Eom
51,2061503,24544,24576,0,-1,-1,40,13900,3093,8,0,0,0,Eom
52,2062503,24544,24576,0,-1,-1,44,14558,2969,8,0,0,0,Eom
53,2063503,24544,24576,0,-1,-1,34,14103,2629,8,0,0,0,Eom
54,2064503,24544,24576,0,-1,-1,35,12936,2330,8,0,0,0,Eom
55,2065503,24544,24576,0,-1,-1,47,14235,3406,8,0,0,0,Eom
56,2066503,24544,24576,0,-1,-1,35,14800,3626,8,0,0,0,Eom
57,2067503,24544,24576,0,-1,-1,36,13677,2607,8,0,0,0,Eom
58,2068503,24544,24576,0,-1,-1,34,13994,2585,8,0,0,0,Eom
59,2069503,24544,24576,0,-1,-1,36,13951,2897,8,0,0,0,Eom
60,2070503,24544,24576,0,-1,-1,36,14289,2340,8,0,0,0,Eom
61,2071503,24544,24576,0,-1,-1,39,13315,2829,8,0,0,0,Eom
