burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,2000506,135136,135168,0,-1,-1,14,6209,3210,11,0,0,0,Eom
1,2001506,135136,135168,0,-1,-1,7,5933,2689,11,0,0,0,Eom
2,2002506,135136,135168,0,-1,-1,17,6947,3836,11,0,0,0,Eom
3,2003506,135136,135168,0,-1,-1,15,7169,3463,11,0,0,0,Eom
4,2004506,135136,135168,0,-1,-1,16,6448,2578,11,0,0,0,Eom
5,2005506,135136,135168,0,-1,-1,13,6915,2753,11,0,0,0,Eom
6,2006506,135136,135168,0,-1,-1,18,4743,1776,11,0,0,0,Eom
7,2007506,135136,135168,0,-1,-1,11,6107,2772,11,0,0,0,Eom
8,2008506,135136,135168,0,-1,-1,15,6363,2643,11,0,0,0,Eom
9,2009506,135136,135168,0,-1,-1,15,7261,3494,11,0,0,0,Eom
10,2010506,135136,135168,0,-1,-1,14,5010,1729,11,0,0,0,Eom
11,2011506,135136,135168,0,-1,-1,16,5709,2395,11,0,0,0,Eom
