burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,1010501,6304,6336,0,-1,-1,0,260,178,0,0,0,11,Eom
1,1011501,6304,6336,0,-1,-1,0,185,172,0,0,0,11,Eom
2,1012501,6304,6336,0,-1,-1,0,192,155,0,0,0,11,Eom
3,1013501,6304,6336,0,-1,-1,0,157,122,0,0,0,11,Eom
4,1014501,6304,6336,0,-1,-1,0,180,140,0,0,0,11,Eom
5,1015501,6304,6336,0,-1,-1,0,143,97,0,0,0,11,Eom
6,1016501,6304,6336,0,-1,-1,0,225,175,0,0,0,11,Eom
7,1017501,6304,6336,0,-1,-1,0,226,145,0,0,0,11,Eom
8,1018501,6304,6336,0,-1,-1,0,308,175,0,0,0,11,Eom
9,1019501,6304,6336,0,-1,-1,0,191,170,0,0,0,11,Eom
10,1020501,6304,6336,0,-1,-1,0,208,155,0,0,0,11,Eom
11,1021501,6304,6336,0,-1,-1,0,245,137,0,0,0,11,Eom
12,1022501,6304,6336,0,-1,-1,0,287,236,0,0,0,11,Eom
13,1023501,6304,6336,0,-1,-1,0,220,187,0,0,0,11,Eom
14,1024501,6304,6336,0,-1,-1,0,212,169,0,0,0,11,Eom
15,1025501,6304,6336,0,-1,-1,0,280,215,0,0,0,11,Eom
16,1026501,6304,6336,0,-1,-1,0,145,122,0,0,0,11,Eom
17,1027501,6304,6336,0,-1,-1,0,233,190,0,0,0,11,Eom
18,1028501,6304,6336,0,-1,-1,0,208,161,0,0,0,11,Eom
19,1029501,6304,6336,0,-1,-1,0,321,275,0,0,0,11,Eom
20,1030501,6304,6336,0,-1,-1,0,223,126,0,0,0,11,Eom
21,1031501,6304,6336,0,-1,-1,0,81,52,0,0,0,11,Eom
22,1032501,6304,6336,0,-1,-1,0,226,191,0,0,0,11,Eom
23,1033501,6304,6336,0,-1,-1,0,233,172,0,0,0,11,Eom
24,1034501,6304,6336,0,-1,-1,0,292,266,0,0,0,11,Eom
25,1035501,6304,6336,0,-1,-1,0,208,150,0,0,0,11,Eom
26,1036501,6304,6336,0,-1,-1,0,375,266,0,0,0,11,Eom
27,1037501,6304,6336,0,-1,-1,0,361,206,0,0,0,11,Eom
28,1038501,6304,6336,0,-1,-1,0,211,160,0,0,0,11,Eom
29,1039501,6304,6336,0,-1,-1,0,256,173,0,0,0,11,Eom
30,1040501,6304,6336,0,-1,-1,0,188,130,0,0,0,11,Eom
31,1041501,6304,6336,0,-1,-1,0,298,223,0,0,0,11,Eom
32,1042501,6304,6336,0,-1,-1,0,189,169,0,0,0,11,Eom
33,1043501,6304,6336,0,-1,-1,0,323,253,0,0,0,11,Eom
34,1044501,6304,6336,0,-1,-1,0,200,145,0,0,0,11,Eom
35,1045501,6304,6336,0,-1,-1,0,189,127,0,0,0,11,Eom
36,1046501,6304,6336,0,-1,-1,0,299,227,0,0,0,11,Eom
37,1047501,6304,6336,0,-1,-1,0,314,255,0,0,0,11,Eom
38,1048501,6304,6336,0,-1,-1,0,278,175,0,0,0,11,Eom
39,1049501,6304,6336,0,-1,-1,0,262,203,0,0,0,11,Eom
40,1050501,6304,6336,0,-1,-1,0,179,132,0,0,0,11,Eom
41,1051501,6304,6336,0,-1,-1,0,190,145,0,0,0,11,Eom
42,1052501,6304,6336,0,-1,-1,0,305,229,0,0,0,11,Eom
43,1053501,6304,6336,0,-1,-1,0,179,153,0,0,0,11,Eom
44,1054501,6304,6336,0,-1,-1,0,259,183,0,0,0,11,Eom
45,1055501,6304,6336,0,-1,-1,0,224,176,0,0,0,11,Eom
46,1056501,6304,6336,0,-1,-1,0,153,132,0,0,0,11,Eom
47,1057501,6304,6336,0,-1,-1,0,400,211,0,0,0,11,Eom
48,1058501,6304,6336,0,-1,-1,0,221,195,0,0,0,11,Eom
49,1059501,6304,6336,0,-1,-1,0,181,149,0,0,0,11,Eom
50,1060501,6304,6336,0,-1,-1,0,95,54,0,0,0,11,Eom
51,1061501,6304,6336,0,-1,-1,0,270,149,0,0,0,11,Eom
52,1062501,6304,6336,0,-1,-1,0,212,182,0,0,0,11,Eom
53,1063501,6304,6336,0,-1,-1,0,269,234,0,0,0,11,Eom
54,1064501,6304,6336,0,-1,-1,0,176,115,0,0,0,11,Eom
55,1065501,6304,6336,0,-1,-1,0,203,135,0,0,0,11,Eom
56,1066501,6304,6336,0,-1,-1,0,309,220,0,0,0,11,Eom
57,1067501,6304,6336,0,-1,-1,0,316,153,0,0,0,11,Eom
58,1068501,6304,6336,0,-1,-1,0,151,125,0,0,0,11,Eom
59,1069501,6304,6336,0,-1,-1,0,190,134,0,0,0,11,Eom
60,1070501,6304,6336,0,-1,-1,0,226,154,0,0,0,11,Eom
61,1071501,6304,6336,0,-1,-1,0,321,221,0,0,0,11,Eom
62,1072501,6304,6336,0,-1,-1,0,272,199,0,0,0,11,Eom
63,1073501,6304,6336,0,-1,-1,0,131,110,0,0,0,11,Eom
64,1074501,6304,6336,0,-1,-1,0,289,233,0,0,0,11,Eom
65,1075501,6304,6336,0,-1,-1,0,214,173,0,0,0,11,Eom
66,1076501,6304,6336,0,-1,-1,0,223,137,0,0,0,11,Eom
67,1077501,6304,6336,0,-1,-1,0,192,129,0,0,0,11,Eom
68,1078501,6304,6336,0,-1,-1,0,188,137,0,0,0,11,Eom
69,1079501,6304,6336,0,-1,-1,0,224,137,0,0,0,11,Eom
70,1080501,6304,6336,0,-1,-1,0,221,176,0,0,0,11,Eom
71,1081501,6304,6336,0,-1,-1,0,201,168,0,0,0,11,Eom
72,1082501,6304,6336,0,-1,-1,0,200,129,0,0,0,11,Eom
73,1083501,6304,6336,0,-1,-1,0,147,109,0,0,0,11,Eom
74,1084501,6304,6336,0,-1,-1,0,221,183,0,0,0,11,Eom
75,1085501,6304,6336,0,-1,-1,0,292,192,0,0,0,11,Eom
76,1086501,6304,6336,0,-1,-1,0,223,167,0,0,0,11,Eom
77,1087501,6304,6336,0,-1,-1,0,287,202,0,0,0,11,Eom
78,1088501,6304,6336,0,-1,-1,0,290,197,0,0,0,11,Eom
79,1089501,6304,6336,0,-1,-1,0,156,127,0,0,0,11,Eom
80,1090501,6304,6336,0,-1,-1,0,319,220,0,0,0,11,Eom
81,1091501,6304,6336,0,-1,-1,0,290,217,0,0,0,11,Eom
82,1092501,6304,6336,0,-1,-1,0,340,258,0,0,0,11,Eom
83,1093501,6304,6336,0,-1,-1,0,293,239,0,0,0,11,Eom
84,1094501,6304,6336,0,-1,-1,0,251,196,0,0,0,11,Eom
85,1095501,6304,6336,0,-1,-1,0,332,243,0,0,0,11,Eom
86,1096501,6304,6336,0,-1,-1,0,209,185,0,0,0,11,Eom
87,1097501,6304,6336,0,-1,-1,0,288,229,0,0,0,11,Eom
88,1098501,6304,6336,0,-1,-1,0,288,212,0,0,0,11,Eom
89,1099501,6304,6336,0,-1,-1,0,220,183,0,0,0,11,Eom
90,1100501,6304,6336,0,-1,-1,0,217,166,0,0,0,11,Eom
91,1101501,6304,6336,0,-1,-1,0,238,187,0,0,0,11,Eom
92,1102501,6304,6336,0,-1,-1,0,192,136,0,0,0,11,Eom
93,1103501,6304,6336,0,-1,-1,0,355,212,0,0,0,11,Eom
94,1104501,6304,6336,0,-1,-1,0,89,70,0,0,0,11,Eom
95,1105501,6304,6336,0,-1,-1,0,188,135,0,0,0,11,Eom
96,1106501,6304,6336,0,-1,-1,0,278,219,0,0,0,11,Eom
97,1107501,6304,6336,0,-1,-1,0,137,98,0,0,0,11,Eom
98,1108501,6304,6336,0,-1,-1,0,180,149,0,0,0,11,Eom
99,1109501,6304,6336,0,-1,-1,0,249,160,0,0,0,11,Eom
100,1110501,6304,6336,0,-1,-1,0,260,218,0,0,0,11,Eom
101,1111501,6304,6336,0,-1,-1,0,218,170,0,0,0,11,Eom
102,1112501,6304,6336,0,-1,-1,0,274,215,0,0,0,11,Eom
103,1113501,6304,6336,0,-1,-1,0,232,165,0,0,0,11,Eom
104,1114501,6304,6336,0,-1,-1,0,94,70,0,0,0,11,Eom
105,1115501,6304,6336,0,-1,-1,0,251,157,0,0,0,11,Eom
106,1116501,6304,6336,0,-1,-1,0,216,176,0,0,0,11,Eom
107,1117501,6304,6336,0,-1,-1,0,183,164,0,0,0,11,Eom
108,1118501,6304,6336,0,-1,-1,0,207,183,0,0,0,11,Eom
109,1119501,6304,6336,0,-1,-1,0,207,158,0,0,0,11,Eom
110,1120501,6304,6336,0,-1,-1,0,252,211,0,0,0,11,Eom
111,1121501,6304,6336,0,-1,-1,0,182,105,0,0,0,11,Eom
112,1122501,6304,6336,0,-1,-1,0,99,80,0,0,0,11,Eom
113,1123501,6304,6336,0,-1,-1,0,182,160,0,0,0,11,Eom
114,1124501,6304,6336,0,-1,-1,0,230,182,0,0,0,11,Eom
115,1125501,6304,6336,0,-1,-1,0,243,137,0,0,0,11,Eom
116,1126501,6304,6336,0,-1,-1,0,211,150,0,0,0,11,Eom
117,1127501,6304,6336,0,-1,-1,0,248,166,0,0,0,11,Eom
118,1128501,6304,6336,0,-1,-1,0,281,231,0,0,0,11,Eom
