burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,2000104,53216,53248,0,-1,-1,0,4269,0,13,0,0,0,Eom
1,2001104,53216,53248,0,-1,-1,0,4412,0,13,0,0,0,Eom
2,2002104,53216,53248,0,-1,-1,0,4476,0,13,0,0,0,Eom
3,2003104,53216,53248,0,-1,-1,0,4352,0,13,0,0,0,Eom
4,2004104,53216,53248,0,-1,-1,0,4349,0,13,0,0,0,Eom
5,2005104,53216,53248,0,-1,-1,0,4447,0,13,0,0,0,Eom
6,2006104,53216,53248,0,-1,-1,0,4140,0,13,0,0,0,Eom
7,2007104,53216,53248,0,-1,-1,0,4530,0,13,0,0,0,Eom
8,2008104,53216,53248,0,-1,-1,0,4407,0,13,0,0,0,Eom
9,2009104,53216,53248,0,-1,-1,0,4194,0,13,0,0,0,Eom
10,2010104,53216,53248,0,-1,-1,0,4382,0,13,0,0,0,Eom
11,2011104,53216,53248,0,-1,-1,0,4467,0,13,0,0,0,Eom
12,2012104,53216,53248,0,-1,-1,0,4350,0,13,0,0,0,Eom
13,2013104,53216,53248,0,-1,-1,0,4494,0,13,0,0,0,Eom
14,2014104,53216,53248,0,-1,-1,0,4388,0,13,0,0,0,Eom
