burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,3000502,12256,12288,0,-1,-1,10,13375,2521,8,0,0,0,Eom
1,3001502,12256,12288,0,-1,-1,8,12768,2256,8,0,0,0,Eom
2,3002502,12256,12288,0,-1,-1,13,13309,2985,8,0,0,0,Eom
3,3003502,12256,12288,0,-1,-1,11,12317,2670,8,0,0,0,Eom
4,3004502,12256,12288,0,-1,-1,12,11575,1399,8,0,0,0,Eom
5,3005502,12256,12288,0,-1,-1,17,12163,2685,8,0,0,0,Eom
6,3006502,12256,12288,0,-1,-1,17,11989,2667,8,0,0,0,Eom
7,3007502,12256,12288,0,-1,-1,10,12719,2910,8,0,0,0,Eom
8,3008502,12256,12288,0,-1,-1,11,12849,3215,8,0,0,0,Eom
9,3009502,12256,12288,0,-1,-1,12,13110,2445,8,0,0,0,Eom
