burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,10506,135136,135168,0,-1,-1,11,7957,3646,11,0,0,0,Eom
1,11506,135136,135168,0,-1,-1,12,6429,2946,11,0,0,0,Eom
2,12506,135136,135168,0,-1,-1,13,6412,2928,11,0,0,0,Eom
3,13506,135136,135168,0,-1,-1,20,7500,3749,11,0,0,0,Eom
4,14506,135136,135168,0,-1,-1,14,6475,3333,11,0,0,0,Eom
5,15506,135136,135168,0,-1,-1,15,5953,2635,11,0,0,0,Eom
6,16506,135136,135168,0,-1,-1,10,5175,2015,11,0,0,0,Eom
7,17506,135136,135168,0,-1,-1,14,7077,2972,11,0,0,0,Eom
8,18506,135136,135168,0,-1,-1,16,7334,3578,11,0,0,0,Eom
9,19506,135136,135168,0,-1,-1,12,3729,1307,11,0,0,0,Eom
10,20506,135136,135168,0,-1,-1,13,5262,1940,11,0,0,0,Eom
11,21506,135136,135168,0,-1,-1,12,6726,2725,11,0,0,0,Eom
