burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,10501,6304,6336,0,-1,-1,0,118,96,0,0,0,11,Eom
1,11501,6304,6336,0,-1,-1,0,298,249,0,0,0,11,Eom
2,12501,6304,6336,0,-1,-1,0,323,222,0,0,0,11,Eom
3,13501,6304,6336,0,-1,-1,0,140,117,0,0,0,11,Eom
4,14501,6304,6336,0,-1,-1,0,256,168,0,0,0,11,Eom
5,15501,6304,6336,0,-1,-1,0,228,135,0,0,0,11,Eom
6,16501,6304,6336,0,-1,-1,0,401,337,0,0,0,11,Eom
7,17501,6304,6336,0,-1,-1,0,205,152,0,0,0,11,Eom
8,18501,6304,6336,0,-1,-1,0,216,171,0,0,0,11,Eom
9,19501,6304,6336,0,-1,-1,0,229,193,0,0,0,11,Eom
10,20501,6304,6336,0,-1,-1,0,184,136,0,0,0,11,Eom
11,21501,6304,6336,0,-1,-1,0,162,139,0,0,0,11,Eom
12,22501,6304,6336,0,-1,-1,0,315,254,0,0,0,11,Eom
13,23501,6304,6336,0,-1,-1,0,218,122,0,0,0,11,Eom
14,24501,6304,6336,0,-1,-1,0,252,189,0,0,0,11,Eom
15,25501,6304,6336,0,-1,-1,0,168,144,0,0,0,11,Eom
16,26501,6304,6336,0,-1,-1,0,271,201,0,0,0,11,Eom
17,27501,6304,6336,0,-1,-1,0,322,269,0,0,0,11,Eom
18,28501,6304,6336,0,-1,-1,0,343,274,0,0,0,11,Eom
19,29501,6304,6336,0,-1,-1,0,267,228,0,0,0,11,Eom
20,30501,6304,6336,0,-1,-1,0,245,138,0,0,0,11,Eom
21,31501,6304,6336,0,-1,-1,0,326,217,0,0,0,11,Eom
22,32501,6304,6336,0,-1,-1,0,184,139,0,0,0,11,Eom
23,33501,6304,6336,0,-1,-1,0,214,186,0,0,0,11,Eom
24,34501,6304,6336,0,-1,-1,0,250,167,0,0,0,11,Eom
25,35501,6304,6336,0,-1,-1,0,177,113,0,0,0,11,Eom
26,36501,6304,6336,0,-1,-1,0,185,137,0,0,0,11,Eom
27,37501,6304,6336,0,-1,-1,0,192,159,0,0,0,11,Eom
28,38501,6304,6336,0,-1,-1,0,284,223,0,0,0,11,Eom
29,39501,6304,6336,0,-1,-1,0,258,198,0,0,0,11,Eom
30,40501,6304,6336,0,-1,-1,0,220,133,0,0,0,11,Eom
31,41501,6304,6336,0,-1,-1,0,286,157,0,0,0,11,Eom
32,42501,6304,6336,0,-1,-1,0,253,215,0,0,0,11,Eom
33,43501,6304,6336,0,-1,-1,0,109,78,0,0,0,11,Eom
34,44501,6304,6336,0,-1,-1,0,251,177,0,0,0,11,Eom
35,45501,6304,6336,0,-1,-1,0,217,169,0,0,0,11,Eom
36,46501,6304,6336,0,-1,-1,0,272,213,0,0,0,11,Eom
37,47501,6304,6336,0,-1,-1,0,256,183,0,0,0,11,Eom
38,48501,6304,6336,0,-1,-1,0,244,190,0,0,0,11,Eom
39,49501,6304,6336,0,-1,-1,0,198,173,0,0,0,11,Eom
40,50501,6304,6336,0,-1,-1,0,284,218,0,0,0,11,Eom
41,51501,6304,6336,0,-1,-1,0,187,133,0,0,0,11,Eom
42,52501,6304,6336,0,-1,-1,0,276,175,0,0,0,11,Eom
43,53501,6304,6336,0,-1,-1,0,195,136,0,0,0,11,Eom
44,54501,6304,6336,0,-1,-1,0,176,147,0,0,0,11,Eom
45,55501,6304,6336,0,-1,-1,0,199,136,0,0,0,11,Eom
46,56501,6304,6336,0,-1,-1,0,248,173,0,0,0,11,Eom
47,57501,6304,6336,0,-1,-1,0,236,166,0,0,0,11,Eom
48,58501,6304,6336,0,-1,-1,0,215,149,0,0,0,11,Eom
49,59501,6304,6336,0,-1,-1,0,547,366,0,0,0,11,Eom
50,60501,6304,6336,0,-1,-1,0,199,162,0,0,0,11,Eom
51,61501,6304,6336,0,-1,-1,0,308,270,0,0,0,11,Eom
52,62501,6304,6336,0,-1,-1,0,298,209,0,0,0,11,Eom
53,63501,6304,6336,0,-1,-1,0,206,143,0,0,0,11,Eom
54,64501,6304,6336,0,-1,-1,0,249,167,0,0,0,11,Eom
55,65501,6304,6336,0,-1,-1,0,217,144,0,0,0,11,Eom
56,66501,6304,6336,0,-1,-1,0,247,154,0,0,0,11,Eom
57,67501,6304,6336,0,-1,-1,0,236,191,0,0,0,11,Eom
58,68501,6304,6336,0,-1,-1,0,331,257,0,0,0,11,Eom
59,69501,6304,6336,0,-1,-1,0,203,155,0,0,0,11,Eom
60,70501,6304,6336,0,-1,-1,0,192,164,0,0,0,11,Eom
61,71501,6304,6336,0,-1,-1,0,230,196,0,0,0,11,Eom
62,72501,6304,6336,0,-1,-1,0,231,180,0,0,0,11,Eom
63,73501,6304,6336,0,-1,-1,0,177,115,0,0,0,11,Eom
64,74501,6304,6336,0,-1,-1,0,139,91,0,0,0,11,Eom
65,75501,6304,6336,0,-1,-1,0,225,181,0,0,0,11,Eom
66,76501,6304,6336,0,-1,-1,0,199,149,0,0,0,11,Eom
67,77501,6304,6336,0,-1,-1,0,232,190,0,0,0,11,Eom
68,78501,6304,6336,0,-1,-1,0,380,267,0,0,0,11,Eom
69,79501,6304,6336,0,-1,-1,0,206,171,0,0,0,11,Eom
70,80501,6304,6336,0,-1,-1,0,257,194,0,0,0,11,Eom
71,81501,6304,6336,0,-1,-1,0,277,195,0,0,0,11,Eom
72,82501,6304,6336,0,-1,-1,0,209,180,0,0,0,11,Eom
73,83501,6304,6336,0,-1,-1,0,344,230,0,0,0,11,Eom
74,84501,6304,6336,0,-1,-1,0,184,156,0,0,0,11,Eom
75,85501,6304,6336,0,-1,-1,0,211,186,0,0,0,11,Eom
76,86501,6304,6336,0,-1,-1,0,349,261,0,0,0,11,Eom
77,87501,6304,6336,0,-1,-1,0,256,204,0,0,0,11,Eom
78,88501,6304,6336,0,-1,-1,0,256,171,0,0,0,11,Eom
79,89501,6304,6336,0,-1,-1,0,171,139,0,0,0,11,Eom
80,90501,6304,6336,0,-1,-1,0,127,99,0,0,0,11,Eom
81,91501,6304,6336,0,-1,-1,0,214,167,0,0,0,11,Eom
82,92501,6304,6336,0,-1,-1,0,301,226,0,0,0,11,Eom
83,93501,6304,6336,0,-1,-1,0,283,215,0,0,0,11,Eom
84,94501,6304,6336,0,-1,-1,0,215,163,0,0,0,11,Eom
85,95501,6304,6336,0,-1,-1,0,232,163,0,0,0,11,Eom
86,96501,6304,6336,0,-1,-1,0,267,198,0,0,0,11,Eom
87,97501,6304,6336,0,-1,-1,0,231,148,0,0,0,11,Eom
88,98501,6304,6336,0,-1,-1,0,179,140,0,0,0,11,Eom
89,99501,6304,6336,0,-1,-1,0,213,158,0,0,0,11,Eom
90,100501,6304,6336,0,-1,-1,0,344,257,0,0,0,11,Eom
91,101501,6304,6336,0,-1,-1,0,298,239,0,0,0,11,Eom
92,102501,6304,6336,0,-1,-1,0,320,283,0,0,0,11,Eom
93,103501,6304,6336,0,-1,-1,0,251,184,0,0,0,11,Eom
94,104501,6304,6336,0,-1,-1,0,268,193,0,0,0,11,Eom
95,105501,6304,6336,0,-1,-1,0,238,196,0,0,0,11,Eom
96,106501,6304,6336,0,-1,-1,0,140,96,0,0,0,11,Eom
97,107501,6304,6336,0,-1,-1,0,245,163,0,0,0,11,Eom
98,108501,6304,6336,0,-1,-1,0,161,136,0,0,0,11,Eom
99,109501,6304,6336,0,-1,-1,0,237,172,0,0,0,11,Eom
100,110501,6304,6336,0,-1,-1,0,232,156,0,0,0,11,Eom
101,111501,6304,6336,0,-1,-1,0,199,150,0,0,0,11,Eom
102,112501,6304,6336,0,-1,-1,0,230,185,0,0,0,11,Eom
103,113501,6304,6336,0,-1,-1,0,170,118,0,0,0,11,Eom
104,114501,6304,6336,0,-1,-1,0,218,181,0,0,0,11,Eom
105,115501,6304,6336,0,-1,-1,0,199,162,0,0,0,11,Eom
106,116501,6304,6336,0,-1,-1,0,167,106,0,0,0,11,Eom
107,117501,6304,6336,0,-1,-1,0,222,156,0,0,0,11,Eom
108,118501,6304,6336,0,-1,-1,0,215,163,0,0,0,11,Eom
109,119501,6304,6336,0,-1,-1,0,229,199,0,0,0,11,Eom
110,120501,6304,6336,0,-1,-1,0,254,198,0,0,0,11,Eom
111,121501,6304,6336,0,-1,-1,0,294,223,0,0,0,11,Eom
112,122501,6304,6336,0,-1,-1,0,236,181,0,0,0,11,Eom
113,123501,6304,6336,0,-1,-1,0,179,154,0,0,0,11,Eom
114,124501,6304,6336,0,-1,-1,0,189,150,0,0,0,11,Eom
115,125501,6304,6336,0,-1,-1,0,287,201,0,0,0,11,Eom
116,126501,6304,6336,0,-1,-1,0,187,156,0,0,0,11,Eom
117,127501,6304,6336,0,-1,-1,0,255,198,0,0,0,11,Eom
118,128501,6304,6336,0,-1,-1,0,274,222,0,0,0,11,Eom
