burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,3000102,12256,12288,0,-1,-1,1,15247,0,8,0,0,0,Eom
1,3001102,12256,12288,0,-1,-1,1,15294,0,8,0,0,0,Eom
2,3002102,12256,12288,0,-1,-1,1,15538,0,8,0,0,0,Eom
3,3003102,12256,12288,0,-1,-1,1,15244,0,8,0,0,0,Eom
4,3004102,12256,12288,0,-1,-1,1,15231,0,8,0,0,0,Eom
5,3005102,12256,12288,0,-1,-1,1,15378,0,8,0,0,0,Eom
6,3006102,12256,12288,0,-1,-1,1,15351,0,8,0,0,0,Eom
7,3007102,12256,12288,0,-1,-1,1,15484,0,8,0,0,0,Eom
8,3008102,12256,12288,0,-1,-1,1,15252,0,8,0,0,0,Eom
9,3009102,12256,12288,0,-1,-1,0,15530,0,8,0,0,0,Eom
10,3010102,12256,12288,0,-1,-1,1,15456,0,8,0,0,0,Eom
11,3011102,12256,12288,0,-1,-1,0,15620,0,8,0,0,0,Eom
12,3012102,12256,12288,0,-1,-1,0,15355,0,8,0,0,0,Eom
13,3013102,12256,12288,0,-1,-1,1,15267,0,8,0,0,0,Eom
14,3014102,12256,12288,0,-1,-1,0,15416,0,8,0,0,0,Eom
15,3015102,12256,12288,0,-1,-1,1,15461,0,8,0,0,0,Eom
16,3016102,12256,12288,0,-1,-1,0,15636,0,8,0,0,0,Eom
17,3017102,12256,12288,0,-1,-1,1,15369,0,8,0,0,0,Eom
18,3018102,12256,12288,0,-1,-1,1,15469,0,8,0,0,0,Eom
19,3019102,12256,12288,0,-1,-1,1,15215,0,8,0,0,0,Eom
20,3020102,12256,12288,0,-1,-1,1,15192,0,8,0,0,0,Eom
21,3021102,12256,12288,0,-1,-1,2,15109,0,8,0,0,0,Eom
22,3022102,12256,12288,0,-1,-1,2,15114,0,8,0,0,0,Eom
23,3023102,12256,12288,0,-1,-1,1,15395,0,8,0,0,0,Eom
24,3024102,12256,12288,0,-1,-1,1,15378,0,8,0,0,0,Eom
25,3025102,12256,12288,0,-1,-1,1,15198,0,8,0,0,0,Eom
26,3026102,12256,12288,0,-1,-1,1,15365,0,8,0,0,0,Eom
27,3027102,12256,12288,0,-1,-1,1,15248,0,8,0,0,0,Eom
28,3028102,12256,12288,0,-1,-1,2,15629,0,8,0,0,0,Eom
29,3029102,12256,12288,0,-1,-1,1,15276,0,8,0,0,0,Eom
30,3030102,12256,12288,0,-1,-1,1,15609,0,8,0,0,0,Eom
31,3031102,12256,12288,0,-1,-1,1,15441,0,8,0,0,0,Eom
32,3032102,12256,12288,0,-1,-1,0,15643,0,8,0,0,0,Eom
33,3033102,12256,12288,0,-1,-1,1,15374,0,8,0,0,0,Eom
34,3034102,12256,12288,0,-1,-1,0,15468,0,8,0,0,0,Eom
35,3035102,12256,12288,0,-1,-1,1,15335,0,8,0,0,0,Eom
36,3036102,12256,12288,0,-1,-1,1,15290,0,8,0,0,0,Eom
37,3037102,12256,12288,0,-1,-1,0,15255,0,8,0,0,0,Eom
38,3038102,12256,12288,0,-1,-1,1,15186,0,8,0,0,0,Eom
39,3039102,12256,12288,0,-1,-1,1,15233,0,8,0,0,0,Eom
40,3040102,12256,12288,0,-1,-1,0,15585,0,8,0,0,0,Eom
41,3041102,12256,12288,0,-1,-1,1,15159,0,8,0,0,0,Eom
42,3042102,12256,12288,0,-1,-1,2,15370,0,8,0,0,0,Eom
43,3043102,12256,12288,0,-1,-1,1,15378,0,8,0,0,0,Eom
44,3044102,12256,12288,0,-1,-1,1,15463,0,8,0,0,0,Eom
45,3045102,12256,12288,0,-1,-1,1,15552,0,8,0,0,0,Eom
46,3046102,12256,12288,0,-1,-1,0,15469,0,8,0,0,0,Eom
47,3047102,12256,12288,0,-1,-1,1,15242,0,8,0,0,0,Eom
48,3048102,12256,12288,0,-1,-1,0,15232,0,8,0,0,0,Eom
49,3049102,12256,12288,0,-1,-1,1,15510,0,8,0,0,0,Eom
50,3050102,12256,12288,0,-1,-1,0,15524,0,8,0,0,0,Eom
51,3051102,12256,12288,0,-1,-1,1,15266,0,8,0,0,0,Eom
52,3052102,12256,12288,0,-1,-1,1,15507,0,8,0,0,0,Eom
53,3053102,12256,12288,0,-1,-1,1,15301,0,8,0,0,0,Eom
54,3054102,12256,12288,0,-1,-1,1,15240,0,8,0,0,0,Eom
55,3055102,12256,12288,0,-1,-1,1,15245,0,8,0,0,0,Eom
56,3056102,12256,12288,0,-1,-1,1,15258,0,8,0,0,0,Eom
57,3057102,12256,12288,0,-1,-1,1,15144,0,8,0,0,0,Eom
58,3058102,12256,12288,0,-1,-1,1,15177,0,8,0,0,0,Eom
59,3059102,12256,12288,0,-1,-1,1,15499,0,8,0,0,0,Eom
60,3060102,12256,12288,0,-1,-1,1,15320,0,8,0,0,0,Eom
61,3061102,12256,12288,0,-1,-1,1,15182,0,8,0,0,0,Eom
